row_id,season,y_true,pred_xgb,pred_lgb,pred_cat
TRAIN_1146579,2023,1.0,0.56011117,0.5605756941656179,0.505376922595601
TRAIN_1146580,2023,0.0,0.56011117,0.561165142626801,0.505376922595601
TRAIN_1146581,2023,1.0,0.56011117,0.5605756941656179,0.505376922595601
TRAIN_1146582,2023,0.0,0.5129237,0.5185442917239576,0.4994331893486033
TRAIN_1146583,2023,0.0,0.5167522,0.5192510453923384,0.5003328065378351
TRAIN_1146584,2023,1.0,0.5167522,0.5208179376228033,0.5003328065378351
TRAIN_1146585,2023,0.0,0.5162505,0.5181617692374058,0.5003328065378351
TRAIN_1146586,2023,1.0,0.5162847,0.5192510453923384,0.500029856019753
TRAIN_1146587,2023,1.0,0.5156306,0.5172812581632225,0.500029856019753
TRAIN_1146588,2023,0.0,0.51512885,0.5180175392537146,0.500029856019753
TRAIN_1146589,2023,0.0,0.5124289,0.5131012219875792,0.500029856019753
TRAIN_1146590,2023,1.0,0.5087098,0.5064378509687172,0.500029856019753
TRAIN_1146591,2023,0.0,0.5087098,0.5058867448429374,0.500029856019753
TRAIN_1146592,2023,0.0,0.51063466,0.5138644715021826,0.49943641679993345
TRAIN_1146593,2023,0.0,0.5157365,0.5172984901360919,0.500029856019753
TRAIN_1146594,2023,0.0,0.5150824,0.5153281701341582,0.500029856019753
TRAIN_1146595,2023,1.0,0.5118805,0.5153953669299604,0.49928781891359225
TRAIN_1146596,2023,0.0,0.5118805,0.511929621889178,0.4998812578927313
TRAIN_1146597,2023,0.0,0.5118805,0.5111661126795666,0.49928781891359225
TRAIN_1146598,2023,1.0,0.5081379,0.5112191270487743,0.498529627970609
TRAIN_1146599,2023,1.0,0.508862,0.5141094218084902,0.498529627970609
TRAIN_1146600,2023,1.0,0.5145548,0.5185442917239576,0.4994331893486033
TRAIN_1146601,2023,0.0,0.51527864,0.5201113585740609,0.4994331893486033
TRAIN_1146602,2023,0.0,0.5137834,0.5178005362131106,0.4994331893486033
TRAIN_1146603,2023,1.0,0.5128165,0.5109894734843005,0.4994331893486033
TRAIN_1146604,2023,0.0,0.5128165,0.5119061396582082,0.4994331893486033
TRAIN_1146605,2023,1.0,0.5128165,0.5119061396582082,0.4994331893486033
TRAIN_1146606,2023,0.0,0.5203377,0.5221009454040526,0.5009448080401525
TRAIN_1146607,2023,0.0,0.5203377,0.5221009454040526,0.5009448080401525
TRAIN_1146608,2023,1.0,0.51783186,0.5207105223090212,0.5009448080401525
TRAIN_1146609,2023,1.0,0.51783186,0.5189390626086441,0.5009448080401525
TRAIN_1146610,2023,0.0,0.5150061,0.5193260033034185,0.5012282686048637
TRAIN_1146611,2023,0.0,0.51572984,0.520892876646114,0.5012282686048637
TRAIN_1146612,2023,0.0,0.5156126,0.516958631077613,0.5012282686048637
TRAIN_1146613,2023,0.0,0.5149585,0.5193260033034185,0.5012282686048637
TRAIN_1146614,2023,1.0,0.5198868,0.5213195870266367,0.5000565200239238
TRAIN_1146615,2023,1.0,0.5198868,0.5213195870266367,0.49969840036437496
TRAIN_1146616,2023,1.0,0.5198868,0.5213195870266367,0.49969840036437496
TRAIN_1146617,2023,0.0,0.5193853,0.5205761549612086,0.49969840036437496
TRAIN_1146618,2023,1.0,0.51572746,0.5172984901360919,0.498529627970609
TRAIN_1146619,2023,1.0,0.51507336,0.5153281701341582,0.498529627970609
TRAIN_1146620,2023,1.0,0.5151198,0.5160646432625833,0.498529627970609
TRAIN_1146621,2023,0.0,0.5151198,0.5181850516379493,0.498529627970609
TRAIN_1146622,2023,0.0,0.51063466,0.5138644715021826,0.498529627970609
TRAIN_1146623,2023,1.0,0.508862,0.5167539103231371,0.498529627970609
TRAIN_1146624,2023,1.0,0.5098629,0.5131202745319935,0.498529627970609
TRAIN_1146625,2023,1.0,0.5078397,0.5100819782161764,0.498529627970609
TRAIN_1146626,2023,0.0,0.5170924,0.5187301748138103,0.5003328065378351
TRAIN_1146627,2023,0.0,0.5170924,0.5202971963448354,0.5003328065378351
TRAIN_1146628,2023,0.0,0.5153885,0.5176012862026297,0.5003328065378351
TRAIN_1146629,2023,0.0,0.5133734,0.5137656056349617,0.5003328065378351
TRAIN_1146630,2023,0.0,0.5133734,0.5140801952642571,0.5003328065378351
TRAIN_1146631,2023,0.0,0.5133734,0.5130022363019446,0.5003328065378351
TRAIN_1146632,2023,1.0,0.5277152,0.5255176015421928,0.5009448080401525
TRAIN_1146633,2023,0.0,0.5277152,0.5259228054726955,0.5009448080401525
TRAIN_1146634,2023,1.0,0.5277152,0.5259228054726955,0.5009448080401525
TRAIN_1146635,2023,1.0,0.5277152,0.5259228054726955,0.5009448080401525
TRAIN_1146636,2023,1.0,0.5230966,0.5158626776926228,0.5009448080401525
TRAIN_1146637,2023,1.0,0.5236993,0.5158626776926228,0.5009448080401525
TRAIN_1146638,2023,1.0,0.523548,0.5227887638836923,0.5012282686048637
TRAIN_1146639,2023,0.0,0.523548,0.5231941838262675,0.5012282686048637
TRAIN_1146640,2023,1.0,0.52415067,0.5220437105412162,0.5012282686048637
TRAIN_1146641,2023,0.0,0.52415067,0.5220437105412162,0.5012282686048637
TRAIN_1146642,2023,1.0,0.52415067,0.5220437105412162,0.5012282686048637
TRAIN_1146643,2023,0.0,0.52415067,0.5193191401445838,0.5012282686048637
TRAIN_1146644,2023,0.0,0.52415067,0.5193191401445838,0.5012282686048637
TRAIN_1146645,2023,0.0,0.51520556,0.5084810093561701,0.5012282686048637
TRAIN_1146646,2023,1.0,0.5226684,0.5227887638836923,0.4994331893486033
TRAIN_1146647,2023,1.0,0.5226684,0.5231941838262675,0.4994331893486033
TRAIN_1146648,2023,0.0,0.52327114,0.5220437105412162,0.4994331893486033
TRAIN_1146649,2023,1.0,0.52327114,0.5220437105412162,0.4994331893486033
TRAIN_1146650,2023,1.0,0.50139517,0.5055329316079508,0.4994331893486033
TRAIN_1146651,2023,0.0,0.50139517,0.5055329316079508,0.4994331893486033
TRAIN_1146652,2023,0.0,0.50019675,0.5042978291853866,0.4994331893486033
TRAIN_1146653,2023,1.0,0.4992292,0.5002528494597561,0.4994331893486033
TRAIN_1146654,2023,1.0,0.5053227,0.5055329316079508,0.5015312168558951
TRAIN_1146655,2023,0.0,0.5030871,0.5055329316079508,0.5012282686048637
TRAIN_1146656,2023,1.0,0.5024324,0.5042499713983979,0.5012282686048637
TRAIN_1146657,2023,0.0,0.5018887,0.5042978291853866,0.5012282686048637
TRAIN_1146658,2023,0.0,0.50092113,0.5002528494597561,0.5012282686048637
TRAIN_1146659,2023,0.0,0.50092113,0.5008907326528509,0.5012282686048637
TRAIN_1146660,2023,0.0,0.50549394,0.5134185832496535,0.5002051181419473
TRAIN_1146661,2023,1.0,0.50549394,0.5134185832496535,0.5002051181419473
TRAIN_1146662,2023,1.0,0.5045655,0.5108596022428998,0.5002051181419473
TRAIN_1146663,2023,1.0,0.47861552,0.4828522032330381,0.49490669222927697
TRAIN_1146664,2023,0.0,0.4776554,0.4828522032330381,0.49490669222927697
TRAIN_1146665,2023,0.0,0.47861552,0.4864153705712126,0.49490669222927697
TRAIN_1146666,2023,0.0,0.4745099,0.48050552890856135,0.49490669222927697
TRAIN_1146667,2023,0.0,0.47861552,0.4828522032330381,0.49490669222927697
TRAIN_1146668,2023,1.0,0.4776554,0.4828522032330381,0.49490669222927697
TRAIN_1146669,2023,0.0,0.47861552,0.4864153705712126,0.49490669222927697
TRAIN_1146670,2023,1.0,0.47933862,0.4868697872687551,0.49490669222927697
TRAIN_1146671,2023,1.0,0.4754694,0.48458334531484937,0.49490669222927697
TRAIN_1146672,2023,0.0,0.4754694,0.48458334531484937,0.49490669222927697
TRAIN_1146673,2023,1.0,0.472171,0.4793114733378727,0.49490669222927697
TRAIN_1146674,2023,0.0,0.48539174,0.4913003546721214,0.4961473966176795
TRAIN_1146675,2023,0.0,0.48539174,0.4913003546721214,0.4961473966176795
TRAIN_1146676,2023,0.0,0.48539174,0.4913003546721214,0.4961473966176795
TRAIN_1146677,2023,0.0,0.48539174,0.4913003546721214,0.4961473966176795
TRAIN_1146678,2023,1.0,0.48539174,0.4913003546721214,0.4961473966176795
TRAIN_1146679,2023,1.0,0.4828953,0.48683955158714176,0.4961473966176795
TRAIN_1146680,2023,1.0,0.4811064,0.482001173067847,0.4960395364796329
TRAIN_1146681,2023,1.0,0.48182982,0.48601833086504215,0.4960395364796329
TRAIN_1146682,2023,1.0,0.48182982,0.48426577408369004,0.4960395364796329
TRAIN_1146683,2023,0.0,0.48182982,0.48426577408369004,0.4960395364796329
TRAIN_1146684,2023,1.0,0.48182982,0.48426577408369004,0.4960395364796329
TRAIN_1146685,2023,0.0,0.4828993,0.49050340573997464,0.4955539980971254
TRAIN_1146686,2023,1.0,0.4828993,0.49050340573997464,0.4955539980971254
TRAIN_1146687,2023,0.0,0.4554036,0.4638614186121936,0.49463255981549376
TRAIN_1146688,2023,0.0,0.45612234,0.4717016662918102,0.49463255981549376
TRAIN_1146689,2023,1.0,0.4554036,0.46949545793986214,0.49463255981549376
TRAIN_1146690,2023,0.0,0.45612234,0.4717016662918102,0.49463255981549376
TRAIN_1146691,2023,1.0,0.4495152,0.4658537047060671,0.49463255981549376
TRAIN_1146692,2023,1.0,0.4495152,0.4658537047060671,0.49463255981549376
TRAIN_1146693,2023,0.0,0.51324886,0.5153335307457423,0.5001913837964133
TRAIN_1146694,2023,0.0,0.5123386,0.5177362841514938,0.5001913837964133
TRAIN_1146695,2023,0.0,0.5119541,0.5125690632091074,0.5001913837964133
TRAIN_1146696,2023,1.0,0.5112998,0.5145154987634929,0.5001913837964133
TRAIN_1146697,2023,0.0,0.5061817,0.5109501347572283,0.4994331893486033
TRAIN_1146698,2023,1.0,0.5061817,0.5109501347572283,0.4994331893486033
TRAIN_1146699,2023,1.0,0.50492334,0.5102057288086485,0.4994331893486033
TRAIN_1146700,2023,0.0,0.5055273,0.5109501347572283,0.4994331893486033
TRAIN_1146701,2023,1.0,0.51146835,0.5145154987634929,0.4994331893486033
TRAIN_1146702,2023,1.0,0.51146835,0.5145154987634929,0.4994331893486033
TRAIN_1146703,2023,1.0,0.51108384,0.5138773914255755,0.4994331893486033
TRAIN_1146704,2023,0.0,0.51133996,0.5153335307457423,0.4994331893486033
TRAIN_1146705,2023,1.0,0.45703557,0.4638614186121936,0.4957653924775359
TRAIN_1146706,2023,1.0,0.45775473,0.4717016662918102,0.4957653924775359
TRAIN_1146707,2023,1.0,0.45775473,0.46863577597441824,0.4957653924775359
TRAIN_1146708,2023,1.0,0.45775473,0.4717016662918102,0.4957653924775359
TRAIN_1146709,2023,1.0,0.48441142,0.4884322612298828,0.4960395364796329
TRAIN_1146710,2023,0.0,0.48441142,0.4884322612298828,0.4960395364796329
TRAIN_1146711,2023,0.0,0.48542354,0.489504997158026,0.4960395364796329
TRAIN_1146712,2023,0.0,0.48542354,0.489504997158026,0.4960395364796329
TRAIN_1146713,2023,0.0,0.48019385,0.4840366023795063,0.4960395364796329
TRAIN_1146714,2023,1.0,0.48019385,0.4840366023795063,0.4960395364796329
TRAIN_1146715,2023,1.0,0.47961137,0.486012594904077,0.49490669222927697
TRAIN_1146716,2023,0.0,0.47961137,0.486012594904077,0.49490669222927697
TRAIN_1146717,2023,1.0,0.47961137,0.486012594904077,0.49490669222927697
TRAIN_1146718,2023,0.0,0.47438657,0.4812818086648479,0.49490669222927697
TRAIN_1146719,2023,0.0,0.47438657,0.4812818086648479,0.49490669222927697
TRAIN_1146720,2023,1.0,0.53732264,0.5427180585033362,0.5025082574337139
TRAIN_1146721,2023,0.0,0.53732264,0.5427180585033362,0.5036816174960651
TRAIN_1146722,2023,1.0,0.53732264,0.5431213438673106,0.502406448645277
TRAIN_1146723,2023,0.0,0.5370433,0.5340731692748124,0.5036816174960651
TRAIN_1146724,2023,1.0,0.5370433,0.5384329156020112,0.502406448645277
TRAIN_1146725,2023,1.0,0.5370433,0.5387964718196369,0.502406448645277
TRAIN_1146726,2023,0.0,0.5370433,0.5387964718196369,0.5036816174960651
TRAIN_1146727,2023,0.0,0.5370433,0.5387964718196369,0.502406448645277
TRAIN_1146728,2023,1.0,0.53777176,0.5427180585033362,0.5028663667699168
TRAIN_1146729,2023,0.0,0.53777176,0.5431213438673106,0.5028663667699168
TRAIN_1146730,2023,1.0,0.5300434,0.5291433952129522,0.5196509513200467
TRAIN_1146731,2023,0.0,0.5300434,0.5291433952129522,0.5196509513200467
TRAIN_1146732,2023,0.0,0.5300434,0.5291433952129522,0.5196509513200467
TRAIN_1146733,2023,1.0,0.52912766,0.5291433952129522,0.5196509513200467
TRAIN_1146734,2023,1.0,0.52912766,0.5291433952129522,0.5196509513200467
TRAIN_1146735,2023,1.0,0.52912766,0.5291433952129522,0.5196509513200467
TRAIN_1146736,2023,0.0,0.53501153,0.5376111171930595,0.5182843552051969
TRAIN_1146737,2023,0.0,0.53629965,0.5376111171930595,0.5182843552051969
TRAIN_1146738,2023,0.0,0.5325935,0.5336415275218287,0.5209665177660885
TRAIN_1146739,2023,0.0,0.53388244,0.5336415275218287,0.5209665177660885
TRAIN_1146740,2023,0.0,0.53388244,0.5336415275218287,0.5209665177660885
TRAIN_1146741,2023,1.0,0.5326343,0.5336415275218287,0.5209665177660885
TRAIN_1146742,2023,0.0,0.53388244,0.5336415275218287,0.5209665177660885
TRAIN_1146743,2023,1.0,0.5316783,0.5310744555614448,0.5209665177660885
TRAIN_1146744,2023,0.0,0.5585548,0.5510856679016416,0.5192435462684939
TRAIN_1146745,2023,1.0,0.58154726,0.586881968092774,0.5182843552051969
TRAIN_1146746,2023,0.0,0.58154726,0.586881968092774,0.5182843552051969
TRAIN_1146747,2023,1.0,0.5799688,0.586881968092774,0.5182843552051969
TRAIN_1146748,2023,0.0,0.579201,0.586881968092774,0.5182843552051969
TRAIN_1146749,2023,0.0,0.55104226,0.5436919914438274,0.5178246251934454
TRAIN_1146750,2023,0.0,0.551759,0.5450043295790009,0.5178246251934454
TRAIN_1146751,2023,1.0,0.5288776,0.532575534644618,0.5178246251934454
TRAIN_1146752,2023,1.0,0.5288776,0.532575534644618,0.5178246251934454
TRAIN_1146753,2023,0.0,0.5288776,0.532575534644618,0.5178246251934454
TRAIN_1146754,2023,0.0,0.52970284,0.532575534644618,0.5178246251934454
TRAIN_1146755,2023,0.0,0.5263253,0.5280762132119772,0.5178246251934454
TRAIN_1146756,2023,1.0,0.5263253,0.5280762132119772,0.5178246251934454
TRAIN_1146757,2023,0.0,0.5263253,0.5280762132119772,0.5178246251934454
TRAIN_1146758,2023,1.0,0.5263253,0.5280762132119772,0.5178246251934454
TRAIN_1146759,2023,1.0,0.5263253,0.5280762132119772,0.5178246251934454
TRAIN_1146760,2023,1.0,0.5272345,0.5290836191437244,0.5178246251934454
TRAIN_1146761,2023,0.0,0.5284765,0.532575534644618,0.5179361789001564
TRAIN_1146762,2023,1.0,0.5284765,0.532575534644618,0.5179361789001564
TRAIN_1146763,2023,1.0,0.5284765,0.532575534644618,0.5179361789001564
TRAIN_1146764,2023,0.0,0.5284765,0.532575534644618,0.5179361789001564
TRAIN_1146765,2023,1.0,0.5277106,0.5300077628157747,0.5179361789001564
TRAIN_1146766,2023,1.0,0.5277106,0.5300077628157747,0.5179361789001564
TRAIN_1146767,2023,0.0,0.5927297,0.597166330026159,0.5192435462684939
TRAIN_1146768,2023,1.0,0.5992738,0.5932193904634189,0.5182843552051969
TRAIN_1146769,2023,1.0,0.5901817,0.59142628741547,0.5182843552051969
TRAIN_1146770,2023,0.0,0.5984035,0.5906694110212635,0.5178246251934454
TRAIN_1146771,2023,1.0,0.58066535,0.5861225644926779,0.5178246251934454
TRAIN_1146772,2023,1.0,0.5784178,0.5835084593431793,0.5178246251934454
TRAIN_1146773,2023,0.0,0.5784178,0.585918133303769,0.5178246251934454
TRAIN_1146774,2023,0.0,0.5784178,0.5834447011058884,0.5178246251934454
TRAIN_1146775,2023,0.0,0.581733,0.5859223415458844,0.5182843552051969
TRAIN_1146776,2023,1.0,0.57978857,0.5859223415458844,0.5182843552051969
TRAIN_1146777,2023,1.0,0.5801547,0.5859223415458844,0.5182843552051969
TRAIN_1146778,2023,0.0,0.5814149,0.5885319796915405,0.5182843552051969
TRAIN_1146779,2023,1.0,0.58619255,0.5930707337051148,0.5182843552051969
TRAIN_1146780,2023,1.0,0.57948697,0.585918133303769,0.5182843552051969
TRAIN_1146781,2023,1.0,0.5862095,0.5904656564744155,0.5182843552051969
TRAIN_1146782,2023,1.0,0.5494198,0.5421743781503908,0.5178246251934454
TRAIN_1146783,2023,1.0,0.5507877,0.5434874161432846,0.5178246251934454
TRAIN_1146784,2023,0.0,0.5504642,0.5421743781503908,0.5178246251934454
TRAIN_1146785,2023,1.0,0.5504642,0.5434874161432846,0.5178246251934454
TRAIN_1146786,2023,1.0,0.5504642,0.5434874161432846,0.5178246251934454
TRAIN_1146787,2023,0.0,0.5484656,0.5421743781503908,0.5178246251934454
TRAIN_1146788,2023,0.0,0.53813136,0.5391580685435616,0.5192435462684939
TRAIN_1146789,2023,1.0,0.53813136,0.5391580685435616,0.5192435462684939
TRAIN_1146790,2023,0.0,0.5263253,0.5280762132119772,0.5178246251934454
TRAIN_1146791,2023,1.0,0.5263253,0.5280762132119772,0.5178246251934454
TRAIN_1146792,2023,1.0,0.5263253,0.5280762132119772,0.5178246251934454
TRAIN_1146793,2023,0.0,0.5271509,0.5280762132119772,0.5178246251934454
TRAIN_1146794,2023,1.0,0.5263253,0.5280762132119772,0.5178246251934454
TRAIN_1146795,2023,0.0,0.5284765,0.532575534644618,0.5182843552051969
TRAIN_1146796,2023,0.0,0.5284765,0.532575534644618,0.5182843552051969
TRAIN_1146797,2023,0.0,0.5284765,0.532575534644618,0.5182843552051969
TRAIN_1146798,2023,1.0,0.52930176,0.532575534644618,0.5182843552051969
TRAIN_1146799,2023,0.0,0.5901324,0.5924635468707737,0.5178246251934454
TRAIN_1146800,2023,1.0,0.5901324,0.5906694110212635,0.5178246251934454
TRAIN_1146801,2023,0.0,0.559203,0.5510856679016416,0.5192435462684939
TRAIN_1146802,2023,0.0,0.5585548,0.5510856679016416,0.5192435462684939
TRAIN_1146803,2023,0.0,0.5569557,0.5510856679016416,0.5192435462684939
TRAIN_1146804,2023,0.0,0.5569557,0.5510856679016416,0.5192435462684939
TRAIN_1146805,2023,0.0,0.5576044,0.5510856679016416,0.5192435462684939
TRAIN_1146806,2023,0.0,0.5910084,0.59142628741547,0.5182843552051969
TRAIN_1146807,2023,1.0,0.59840906,0.5932193904634189,0.5182843552051969
TRAIN_1146808,2023,0.0,0.58944046,0.59142628741547,0.5182843552051969
TRAIN_1146809,2023,1.0,0.5960917,0.5932193904634189,0.5182843552051969
TRAIN_1146810,2023,1.0,0.55169266,0.5436919914438274,0.5178246251934454
TRAIN_1146811,2023,0.0,0.55240923,0.5450043295790009,0.5178246251934454
TRAIN_1146812,2023,1.0,0.55008864,0.5436919914438274,0.5178246251934454
TRAIN_1146813,2023,0.0,0.550026,0.5450043295790009,0.5178246251934454
TRAIN_1146814,2023,1.0,0.55008864,0.5436919914438274,0.5178246251934454
TRAIN_1146815,2023,1.0,0.55008864,0.5436919914438274,0.5178246251934454
TRAIN_1146816,2023,1.0,0.55008864,0.5436919914438274,0.5178246251934454
TRAIN_1146817,2023,0.0,0.55008864,0.5425048908197891,0.5178246251934454
TRAIN_1146818,2023,1.0,0.5313332,0.5314805891998077,0.5196509513200467
TRAIN_1146819,2023,0.0,0.5313332,0.5314805891998077,0.5196509513200467
TRAIN_1146820,2023,1.0,0.53629965,0.5399428234752915,0.5182843552051969
TRAIN_1146821,2023,0.0,0.53629965,0.5376111171930595,0.5182843552051969
TRAIN_1146822,2023,0.0,0.53629965,0.5399428234752915,0.5182843552051969
TRAIN_1146823,2023,0.0,0.53388244,0.5359759737719288,0.5209665177660885
TRAIN_1146824,2023,1.0,0.53388244,0.5336415275218287,0.5209665177660885
TRAIN_1146825,2023,0.0,0.53388244,0.5336415275218287,0.5209665177660885
TRAIN_1146826,2023,1.0,0.5288776,0.532575534644618,0.5178246251934454
TRAIN_1146827,2023,0.0,0.5288776,0.532575534644618,0.5178246251934454
TRAIN_1146828,2023,0.0,0.5288776,0.532575534644618,0.5178246251934454
TRAIN_1146829,2023,0.0,0.5284765,0.532575534644618,0.5178246251934454
TRAIN_1146830,2023,1.0,0.60870385,0.6010865640109865,0.5192435462684939
TRAIN_1146831,2023,1.0,0.61051834,0.6010865640109865,0.5192435462684939
TRAIN_1146832,2023,0.0,0.60822505,0.6010865640109865,0.5192435462684939
TRAIN_1146833,2023,0.0,0.60822505,0.6010865640109865,0.5192435462684939
TRAIN_1146834,2023,0.0,0.6071586,0.6010865640109865,0.5192435462684939
TRAIN_1146835,2023,1.0,0.6071586,0.6010865640109865,0.5192435462684939
TRAIN_1146836,2023,1.0,0.59531933,0.5971521231652387,0.5182843552051969
TRAIN_1146837,2023,1.0,0.60443497,0.5971521231652387,0.5182843552051969
TRAIN_1146838,2023,0.0,0.6021292,0.5971521231652387,0.5182843552051969
TRAIN_1146839,2023,0.0,0.60539126,0.5965058438016988,0.5178246251934454
TRAIN_1146840,2023,1.0,0.60539126,0.5963986153441154,0.5178246251934454
TRAIN_1146841,2023,0.0,0.60384154,0.5963986153441154,0.5178246251934454
TRAIN_1146842,2023,1.0,0.60135937,0.5961957630148959,0.5178246251934454
TRAIN_1146843,2023,0.0,0.60443497,0.5987891574907072,0.5182843552051969
TRAIN_1146844,2023,0.0,0.6072975,0.5987891574907072,0.5182843552051969
TRAIN_1146845,2023,0.0,0.603928,0.5987891574907072,0.5182843552051969
TRAIN_1146846,2023,1.0,0.605079,0.5987891574907072,0.5182843552051969
TRAIN_1146847,2023,1.0,0.5288776,0.532575534644618,0.5179361789001564
TRAIN_1146848,2023,0.0,0.5288776,0.532575534644618,0.5179361789001564
TRAIN_1146849,2023,0.0,0.5288776,0.532575534644618,0.5179361789001564
TRAIN_1146850,2023,1.0,0.5288776,0.532575534644618,0.5179361789001564
TRAIN_1146851,2023,1.0,0.5288776,0.532575534644618,0.5179361789001564
TRAIN_1146852,2023,0.0,0.53813136,0.5391580685435616,0.5192435462684939
TRAIN_1146853,2023,1.0,0.53813136,0.5391580685435616,0.5192435462684939
TRAIN_1146854,2023,1.0,0.53813136,0.5391580685435616,0.5192435462684939
TRAIN_1146855,2023,0.0,0.5368847,0.5391580685435616,0.5192435462684939
TRAIN_1146856,2023,1.0,0.5259239,0.5280762132119772,0.5178246251934454
TRAIN_1146857,2023,0.0,0.5259239,0.5304140034193624,0.5178246251934454
TRAIN_1146858,2023,1.0,0.51295984,0.5229564039236186,0.5185760849534207
TRAIN_1146859,2023,0.0,0.50503105,0.5230975410497801,0.5167494725602819
TRAIN_1146860,2023,1.0,0.5039749,0.5230975410497801,0.5167494725602819
TRAIN_1146861,2023,0.0,0.5043382,0.5230975410497801,0.5167494725602819
TRAIN_1146862,2023,1.0,0.5043382,0.5230975410497801,0.5167494725602819
TRAIN_1146863,2023,1.0,0.5043382,0.5230975410497801,0.5167494725602819
TRAIN_1146864,2023,1.0,0.50742733,0.5252677730637786,0.5167494725602819
TRAIN_1146865,2023,0.0,0.520672,0.5379969307811739,0.5199505736730438
TRAIN_1146866,2023,0.0,0.520672,0.5354059319738664,0.5199505736730438
TRAIN_1146867,2023,0.0,0.5218793,0.5315442736184477,0.5199505736730438
TRAIN_1146868,2023,0.0,0.5218793,0.5315442736184477,0.5199505736730438
TRAIN_1146869,2023,0.0,0.5218793,0.5315442736184477,0.5184887623764821
TRAIN_1146870,2023,1.0,0.5218793,0.5315442736184477,0.5184887623764821
TRAIN_1146871,2023,1.0,0.5781568,0.5669652123334314,0.5182843552051969
TRAIN_1146872,2023,0.0,0.5796657,0.568016391874357,0.5196509513200467
TRAIN_1146873,2023,1.0,0.57754993,0.568016391874357,0.5196509513200467
TRAIN_1146874,2023,0.0,0.587901,0.5793707101216063,0.5192435462684939
TRAIN_1146875,2023,0.0,0.5857971,0.5793707101216063,0.5192435462684939
TRAIN_1146876,2023,0.0,0.5857971,0.5793707101216063,0.5192435462684939
TRAIN_1146877,2023,1.0,0.5857971,0.5793707101216063,0.5192435462684939
TRAIN_1146878,2023,1.0,0.5857971,0.5793707101216063,0.5192435462684939
TRAIN_1146879,2023,0.0,0.58102196,0.5669652123334314,0.5182843552051969
TRAIN_1146880,2023,1.0,0.57424533,0.5637753514339607,0.5178246251934454
TRAIN_1146881,2023,1.0,0.57424533,0.5637753514339607,0.5178246251934454
TRAIN_1146882,2023,1.0,0.5739257,0.5637753514339607,0.5178246251934454
TRAIN_1146883,2023,0.0,0.57180244,0.5637753514339607,0.5178246251934454
TRAIN_1146884,2023,0.0,0.57212245,0.5637753514339607,0.5178246251934454
TRAIN_1146885,2023,0.0,0.57097566,0.5637753514339607,0.5178246251934454
TRAIN_1146886,2023,0.0,0.59274733,0.5804140617077338,0.521925294484809
TRAIN_1146887,2023,0.0,0.59065086,0.5804140617077338,0.521925294484809
TRAIN_1146888,2023,1.0,0.5288776,0.532575534644618,0.5182843552051969
TRAIN_1146889,2023,0.0,0.5288776,0.5349106663672398,0.5182843552051969
TRAIN_1146890,2023,1.0,0.5313332,0.5291433952129522,0.5196509513200467
TRAIN_1146891,2023,1.0,0.53629965,0.5392186470585357,0.5182843552051969
TRAIN_1146892,2023,0.0,0.53629965,0.5376111171930595,0.5182843552051969
TRAIN_1146893,2023,0.0,0.53629965,0.5376111171930595,0.5182843552051969
TRAIN_1146894,2023,0.0,0.53712314,0.5368233825045867,0.5182843552051969
TRAIN_1146895,2023,0.0,0.53388244,0.5336415275218287,0.5209665177660885
TRAIN_1146896,2023,0.0,0.5777726,0.5690744678500718,0.5190244939255717
TRAIN_1146897,2023,0.0,0.5773065,0.5690744678500718,0.5190244939255717
TRAIN_1146898,2023,1.0,0.58010006,0.5701244093601319,0.52160610774346
TRAIN_1146899,2023,1.0,0.58010006,0.5701244093601319,0.52160610774346
TRAIN_1146900,2023,1.0,0.577985,0.5701244093601319,0.52160610774346
TRAIN_1146901,2023,0.0,0.577985,0.5701244093601319,0.52160610774346
TRAIN_1146902,2023,0.0,0.577985,0.5701244093601319,0.52160610774346
TRAIN_1146903,2023,1.0,0.5770881,0.5675954349276495,0.52160610774346
TRAIN_1146904,2023,0.0,0.5770881,0.5675954349276495,0.52160610774346
TRAIN_1146905,2023,0.0,0.5770881,0.5675954349276495,0.52160610774346
TRAIN_1146906,2023,0.0,0.5771823,0.5690744678500718,0.5188301963466966
TRAIN_1146907,2023,0.0,0.5771823,0.5690744678500718,0.5188301963466966
TRAIN_1146908,2023,1.0,0.5780864,0.5690744678500718,0.5188301963466966
TRAIN_1146909,2023,1.0,0.57474375,0.5690744678500718,0.5188301963466966
TRAIN_1146910,2023,0.0,0.5216415,0.5248870502773668,0.5196509513200467
TRAIN_1146911,2023,0.0,0.515129,0.5248870502773668,0.5178246251934454
TRAIN_1146912,2023,0.0,0.515129,0.5248870502773668,0.5178246251934454
TRAIN_1146913,2023,1.0,0.515129,0.5248870502773668,0.5178246251934454
TRAIN_1146914,2023,1.0,0.515129,0.5248870502773668,0.5178246251934454
TRAIN_1146915,2023,0.0,0.5175544,0.5248870502773668,0.5178246251934454
TRAIN_1146916,2023,1.0,0.515129,0.5248870502773668,0.5178246251934454
TRAIN_1146917,2023,0.0,0.5139593,0.5248870502773668,0.5178246251934454
TRAIN_1146918,2023,0.0,0.53425235,0.5369366605094841,0.521925294484809
TRAIN_1146919,2023,0.0,0.51943475,0.5263306012771406,0.5182843552051969
TRAIN_1146920,2023,1.0,0.51943475,0.5259215552511223,0.5182843552051969
TRAIN_1146921,2023,1.0,0.51943475,0.5259215552511223,0.5182843552051969
