row_id,season,y_true,pred_lgb
TRAIN_1428726,2024,0.0,0.5368411280226735
TRAIN_1428727,2024,1.0,0.5317030304677526
TRAIN_1428728,2024,1.0,0.5425640667506078
TRAIN_1428729,2024,0.0,0.5395944643151191
TRAIN_1428730,2024,1.0,0.5394036599478995
TRAIN_1428731,2024,0.0,0.4777466704571384
TRAIN_1428732,2024,0.0,0.4910931935536167
TRAIN_1428733,2024,1.0,0.491162576747861
TRAIN_1428734,2024,0.0,0.4805057264067806
TRAIN_1428735,2024,1.0,0.472410418663454
TRAIN_1428736,2024,0.0,0.4731756565343004
TRAIN_1428737,2024,1.0,0.4731879440715985
TRAIN_1428738,2024,1.0,0.4363677493436207
TRAIN_1428739,2024,0.0,0.42923363364233713
TRAIN_1428740,2024,0.0,0.44670199972331753
TRAIN_1428741,2024,0.0,0.43122088614534626
TRAIN_1428742,2024,0.0,0.4154624284085932
TRAIN_1428743,2024,0.0,0.46693230667207103
TRAIN_1428744,2024,0.0,0.4670907677188599
TRAIN_1428745,2024,1.0,0.46848386158857
TRAIN_1428746,2024,0.0,0.46418718405534326
TRAIN_1428747,2024,0.0,0.45981260990275785
TRAIN_1428748,2024,1.0,0.46022561129570655
TRAIN_1428749,2024,1.0,0.4446595097598769
TRAIN_1428750,2024,0.0,0.4428805659426483
TRAIN_1428751,2024,1.0,0.43172369517454373
TRAIN_1428752,2024,0.0,0.43594069430735427
TRAIN_1428753,2024,0.0,0.43615978105894954
TRAIN_1428754,2024,1.0,0.4491592120361653
TRAIN_1428755,2024,0.0,0.45078242039576566
TRAIN_1428756,2024,0.0,0.44770933686855374
TRAIN_1428757,2024,1.0,0.4413518028733193
TRAIN_1428758,2024,0.0,0.43366602953947575
TRAIN_1428759,2024,1.0,0.4505127727934076
TRAIN_1428760,2024,0.0,0.4549271445086468
TRAIN_1428761,2024,0.0,0.4497113093650889
TRAIN_1428762,2024,0.0,0.4497113093650889
TRAIN_1428763,2024,1.0,0.4371992581419836
TRAIN_1428764,2024,1.0,0.439537734300237
TRAIN_1428765,2024,1.0,0.43503988748843175
TRAIN_1428766,2024,0.0,0.5136520515592862
TRAIN_1428767,2024,0.0,0.5060614973829894
TRAIN_1428768,2024,0.0,0.5000932423063386
TRAIN_1428769,2024,1.0,0.4884618695704442
TRAIN_1428770,2024,1.0,0.47765499953874035
TRAIN_1428771,2024,1.0,0.4752518024870138
TRAIN_1428772,2024,1.0,0.5233954536323422
TRAIN_1428773,2024,1.0,0.5240356709653118
TRAIN_1428774,2024,1.0,0.5201616178551313
TRAIN_1428775,2024,1.0,0.5151645689982023
TRAIN_1428776,2024,0.0,0.5367455190510758
TRAIN_1428777,2024,1.0,0.5367293577710531
TRAIN_1428778,2024,1.0,0.5394720252029134
TRAIN_1428779,2024,0.0,0.43085809865305597
TRAIN_1428780,2024,1.0,0.4468338281071506
TRAIN_1428781,2024,1.0,0.43646131008411165
TRAIN_1428782,2024,1.0,0.40768719955816257
TRAIN_1428783,2024,0.0,0.44141726109562057
TRAIN_1428784,2024,0.0,0.4466649647723059
TRAIN_1428785,2024,1.0,0.4410187456622281
TRAIN_1428786,2024,1.0,0.4363723815418594
TRAIN_1428787,2024,1.0,0.42189432808171223
TRAIN_1428788,2024,0.0,0.4278171553466642
TRAIN_1428789,2024,0.0,0.4250357828864712
TRAIN_1428790,2024,1.0,0.42943447375518123
TRAIN_1428791,2024,1.0,0.42943447375518123
TRAIN_1428792,2024,0.0,0.4425278495140598
TRAIN_1428793,2024,0.0,0.43663131409636247
TRAIN_1428794,2024,0.0,0.43635502385669644
TRAIN_1428795,2024,1.0,0.43389365289723464
TRAIN_1428796,2024,1.0,0.42805256839012384
TRAIN_1428797,2024,0.0,0.42881234939945817
TRAIN_1428798,2024,1.0,0.44474371960269654
TRAIN_1428799,2024,0.0,0.4429647076127053
TRAIN_1428800,2024,0.0,0.4455781032257164
TRAIN_1428801,2024,0.0,0.4455781032257164
TRAIN_1428802,2024,1.0,0.5106952330113486
TRAIN_1428803,2024,0.0,0.5145472481162581
TRAIN_1428804,2024,0.0,0.5131138082158598
TRAIN_1428805,2024,0.0,0.5131138082158598
TRAIN_1428806,2024,1.0,0.5078139300689875
TRAIN_1428807,2024,0.0,0.507098043476263
TRAIN_1428808,2024,1.0,0.4740555683127718
TRAIN_1428809,2024,1.0,0.5391390273383637
TRAIN_1428810,2024,1.0,0.5474365924351392
TRAIN_1428811,2024,1.0,0.5367208569834189
TRAIN_1428812,2024,1.0,0.5367208569834189
TRAIN_1428813,2024,1.0,0.5333255807491979
TRAIN_1428814,2024,1.0,0.5333255807491979
TRAIN_1428815,2024,1.0,0.5333255807491979
TRAIN_1428816,2024,1.0,0.5333255807491979
TRAIN_1428817,2024,0.0,0.5090907266210447
TRAIN_1428818,2024,1.0,0.5087132455049134
TRAIN_1428819,2024,1.0,0.5102537277435025
TRAIN_1428820,2024,0.0,0.5102537277435025
TRAIN_1428821,2024,0.0,0.5102537277435025
TRAIN_1428822,2024,1.0,0.5102537277435025
TRAIN_1428823,2024,0.0,0.5102537277435025
TRAIN_1428824,2024,1.0,0.41988664899846134
TRAIN_1428825,2024,0.0,0.40974806535620695
TRAIN_1428826,2024,1.0,0.38691683435835533
TRAIN_1428827,2024,1.0,0.39871787564813643
TRAIN_1428828,2024,0.0,0.36717562902794815
TRAIN_1428829,2024,1.0,0.3612134337684889
TRAIN_1428830,2024,1.0,0.44345556884137766
TRAIN_1428831,2024,0.0,0.44517676562499087
TRAIN_1428832,2024,0.0,0.44514656478038916
TRAIN_1428833,2024,0.0,0.44629761491662906
TRAIN_1428834,2024,0.0,0.44957397123331966
TRAIN_1428835,2024,1.0,0.445286912483098
TRAIN_1428836,2024,0.0,0.5122639424997816
TRAIN_1428837,2024,0.0,0.5098300421812287
TRAIN_1428838,2024,1.0,0.5059155944081887
TRAIN_1428839,2024,1.0,0.4942472572448699
TRAIN_1428840,2024,1.0,0.5084544093556973
TRAIN_1428841,2024,1.0,0.503948709492477
TRAIN_1428842,2024,1.0,0.5064703301000889
TRAIN_1428843,2024,1.0,0.502294569614804
TRAIN_1428844,2024,0.0,0.4993282520122441
TRAIN_1428845,2024,1.0,0.5194610040676708
TRAIN_1428846,2024,0.0,0.51227686963244
TRAIN_1428847,2024,0.0,0.5073311466243833
TRAIN_1428848,2024,1.0,0.5005736352886452
TRAIN_1428849,2024,0.0,0.5128009197497047
TRAIN_1428850,2024,1.0,0.5123350660802051
TRAIN_1428851,2024,0.0,0.435922295517432
TRAIN_1428852,2024,0.0,0.4314460290424006
TRAIN_1428853,2024,0.0,0.4369291866202944
TRAIN_1428854,2024,0.0,0.4302194631793418
TRAIN_1428855,2024,1.0,0.425103624950954
TRAIN_1428856,2024,0.0,0.44261554353579935
TRAIN_1428857,2024,0.0,0.4328488575475626
TRAIN_1428858,2024,0.0,0.4020235952642467
TRAIN_1428859,2024,1.0,0.4366299342407545
TRAIN_1428860,2024,1.0,0.4458862980974948
TRAIN_1428861,2024,0.0,0.5161942406496804
TRAIN_1428862,2024,1.0,0.5184317995361187
TRAIN_1428863,2024,1.0,0.5364281752724771
TRAIN_1428864,2024,0.0,0.542284929520226
TRAIN_1428865,2024,0.0,0.5464858644732485
TRAIN_1428866,2024,0.0,0.5128157481880093
TRAIN_1428867,2024,0.0,0.49869055676687407
TRAIN_1428868,2024,1.0,0.5105469192378116
TRAIN_1428869,2024,1.0,0.48996111627452654
TRAIN_1428870,2024,0.0,0.49221374588911143
TRAIN_1428871,2024,1.0,0.5392974510582286
TRAIN_1428872,2024,1.0,0.5495435475192604
TRAIN_1428873,2024,1.0,0.5452298343930749
TRAIN_1428874,2024,1.0,0.5360483077994073
TRAIN_1428875,2024,0.0,0.5076794967749342
TRAIN_1428876,2024,0.0,0.4175327979522568
TRAIN_1428877,2024,0.0,0.4096143873293388
TRAIN_1428878,2024,0.0,0.38901378848139717
TRAIN_1428879,2024,0.0,0.40083697153191056
TRAIN_1428880,2024,0.0,0.37026255380250156
TRAIN_1428881,2024,1.0,0.3642790873069967
TRAIN_1428882,2024,0.0,0.436243485030593
TRAIN_1428883,2024,1.0,0.43800640845263905
TRAIN_1428884,2024,1.0,0.4372505429380915
TRAIN_1428885,2024,0.0,0.43226447970806436
TRAIN_1428886,2024,0.0,0.42491303497302174
TRAIN_1428887,2024,1.0,0.4389074735143003
TRAIN_1428888,2024,0.0,0.43939675321691507
TRAIN_1428889,2024,1.0,0.4398631217539279
TRAIN_1428890,2024,1.0,0.44181162753264613
TRAIN_1428891,2024,0.0,0.4370678842805895
TRAIN_1428892,2024,1.0,0.4167197485413182
TRAIN_1428893,2024,1.0,0.5111061574296115
TRAIN_1428894,2024,0.0,0.5126444723361465
TRAIN_1428895,2024,0.0,0.5085157808413601
TRAIN_1428896,2024,1.0,0.5035446152244737
TRAIN_1428897,2024,1.0,0.5080581832037059
TRAIN_1428898,2024,0.0,0.506841374171232
TRAIN_1428899,2024,0.0,0.5218868280608154
TRAIN_1428900,2024,0.0,0.5197802085559655
TRAIN_1428901,2024,1.0,0.5116431941679971
TRAIN_1428902,2024,0.0,0.44024429886112737
TRAIN_1428903,2024,1.0,0.44094212896859386
TRAIN_1428904,2024,0.0,0.44300323113813184
TRAIN_1428905,2024,0.0,0.4330876764476221
TRAIN_1428906,2024,0.0,0.44701579333005675
TRAIN_1428907,2024,0.0,0.4340182480389793
TRAIN_1428908,2024,0.0,0.4319847476441607
TRAIN_1428909,2024,0.0,0.425063801013453
TRAIN_1428910,2024,0.0,0.41887370631488186
TRAIN_1428911,2024,0.0,0.4004104694092277
TRAIN_1428912,2024,0.0,0.5307088796907798
TRAIN_1428913,2024,0.0,0.5470519884325333
TRAIN_1428914,2024,0.0,0.520374454184568
TRAIN_1428915,2024,0.0,0.5459947642670994
TRAIN_1428916,2024,1.0,0.5475537704801245
TRAIN_1428917,2024,0.0,0.5191960526879174
TRAIN_1428918,2024,0.0,0.5271911870316185
TRAIN_1428919,2024,0.0,0.528120444074671
TRAIN_1428920,2024,1.0,0.543168267207609
TRAIN_1428921,2024,1.0,0.5506234252561857
TRAIN_1428922,2024,1.0,0.5272915658928282
TRAIN_1428923,2024,1.0,0.5359615469562943
TRAIN_1428924,2024,1.0,0.5434354566956324
TRAIN_1428925,2024,0.0,0.5419838385140994
TRAIN_1428926,2024,1.0,0.5298658643630008
TRAIN_1428927,2024,0.0,0.5285769108471882
TRAIN_1428928,2024,0.0,0.509764383337989
TRAIN_1428929,2024,0.0,0.5263683507818503
TRAIN_1428930,2024,0.0,0.5227819678515608
TRAIN_1428931,2024,0.0,0.5235567717048698
TRAIN_1428932,2024,0.0,0.4829604201224607
TRAIN_1428933,2024,0.0,0.48446919337685895
TRAIN_1428934,2024,1.0,0.5122819025679073
TRAIN_1428935,2024,0.0,0.5056878864058806
TRAIN_1428936,2024,1.0,0.5133467068993186
TRAIN_1428937,2024,0.0,0.5069683386071774
TRAIN_1428938,2024,0.0,0.5069683386071774
TRAIN_1428939,2024,0.0,0.5051930098250206
TRAIN_1428940,2024,0.0,0.4820474558751288
TRAIN_1428941,2024,1.0,0.5334130142241067
TRAIN_1428942,2024,1.0,0.5420414236815148
TRAIN_1428943,2024,0.0,0.5460513545122764
TRAIN_1428944,2024,0.0,0.533839648513228
TRAIN_1428945,2024,0.0,0.5388088658123021
TRAIN_1428946,2024,0.0,0.5084710136162309
TRAIN_1428947,2024,0.0,0.4954332802474461
TRAIN_1428948,2024,1.0,0.5105276944607907
TRAIN_1428949,2024,1.0,0.48686933805322613
TRAIN_1428950,2024,1.0,0.5077408366884826
TRAIN_1428951,2024,1.0,0.5371013909464388
TRAIN_1428952,2024,0.0,0.5481148494493905
TRAIN_1428953,2024,0.0,0.5033254813155101
TRAIN_1428954,2024,1.0,0.4926427261603543
TRAIN_1428955,2024,1.0,0.5060625929983591
TRAIN_1428956,2024,1.0,0.5042234749804128
TRAIN_1428957,2024,1.0,0.44600059378235685
TRAIN_1428958,2024,1.0,0.45150453960019393
TRAIN_1428959,2024,0.0,0.4477365197311327
TRAIN_1428960,2024,0.0,0.44734420592375185
TRAIN_1428961,2024,0.0,0.5112544244604554
TRAIN_1428962,2024,0.0,0.5216643205586322
TRAIN_1428963,2024,0.0,0.501087486030941
TRAIN_1428964,2024,0.0,0.5054576837406175
TRAIN_1428965,2024,0.0,0.5016319399058378
TRAIN_1428966,2024,0.0,0.49774690621363377
TRAIN_1428967,2024,0.0,0.4925412200112001
TRAIN_1428968,2024,1.0,0.45502758480818317
TRAIN_1428969,2024,1.0,0.5254905976341279
TRAIN_1428970,2024,0.0,0.5330400534766332
TRAIN_1428971,2024,1.0,0.5235283039263068
TRAIN_1428972,2024,1.0,0.5141260153748217
TRAIN_1428973,2024,1.0,0.5159011913487629
TRAIN_1428974,2024,1.0,0.5159011913487629
TRAIN_1428975,2024,0.0,0.49253671892962025
TRAIN_1428976,2024,1.0,0.43560723075853597
TRAIN_1428977,2024,1.0,0.4452233875887162
TRAIN_1428978,2024,1.0,0.4429920851610839
TRAIN_1428979,2024,0.0,0.4431804239702406
TRAIN_1428980,2024,1.0,0.44701231267617825
TRAIN_1428981,2024,1.0,0.44643652797069766
TRAIN_1428982,2024,1.0,0.44733092336550845
TRAIN_1428983,2024,0.0,0.44132572510867213
TRAIN_1428984,2024,1.0,0.4344016742684683
TRAIN_1428985,2024,0.0,0.4237361249362514
TRAIN_1428986,2024,0.0,0.4362576870649815
TRAIN_1428987,2024,1.0,0.41706048032399634
TRAIN_1428988,2024,0.0,0.4306107449088223
TRAIN_1428989,2024,1.0,0.51439630434857
TRAIN_1428990,2024,0.0,0.5234431752274248
TRAIN_1428991,2024,0.0,0.5154010964668758
TRAIN_1428992,2024,0.0,0.5225268401275797
TRAIN_1428993,2024,1.0,0.5214890635459625
TRAIN_1428994,2024,1.0,0.5216117382548932
TRAIN_1428995,2024,1.0,0.5113758527828988
TRAIN_1428996,2024,0.0,0.4976240673995811
TRAIN_1428997,2024,0.0,0.5169724735026406
TRAIN_1428998,2024,1.0,0.5177339109677502
TRAIN_1428999,2024,1.0,0.517043352546538
TRAIN_1429000,2024,0.0,0.517043352546538
TRAIN_1429001,2024,1.0,0.44923424785897537
TRAIN_1429002,2024,0.0,0.43532629163298797
TRAIN_1429003,2024,1.0,0.5396657229043499
TRAIN_1429004,2024,1.0,0.5384072658467923
TRAIN_1429005,2024,1.0,0.5334036817070728
TRAIN_1429006,2024,0.0,0.5590133466524323
TRAIN_1429007,2024,1.0,0.5347263569990302
TRAIN_1429008,2024,1.0,0.530972913693122
TRAIN_1429009,2024,0.0,0.5272519274137472
TRAIN_1429010,2024,1.0,0.4939122224793236
TRAIN_1429011,2024,1.0,0.4949081109293345
TRAIN_1429012,2024,0.0,0.489792391998365
TRAIN_1429013,2024,0.0,0.4951118229839036
TRAIN_1429014,2024,0.0,0.4928025949297609
TRAIN_1429015,2024,1.0,0.4861014303519542
TRAIN_1429016,2024,0.0,0.48422553315877725
TRAIN_1429017,2024,0.0,0.4419169291133181
TRAIN_1429018,2024,1.0,0.49252283937603586
TRAIN_1429019,2024,1.0,0.4953001650419241
TRAIN_1429020,2024,0.0,0.4982810657255629
TRAIN_1429021,2024,0.0,0.49495830385437795
TRAIN_1429022,2024,1.0,0.4831858010881901
TRAIN_1429023,2024,1.0,0.4883773892793439
TRAIN_1429024,2024,0.0,0.4891472871028356
TRAIN_1429025,2024,0.0,0.49182226459581846
TRAIN_1429026,2024,1.0,0.48147029451299894
TRAIN_1429027,2024,0.0,0.48488106117841995
TRAIN_1429028,2024,1.0,0.4770572251500791
TRAIN_1429029,2024,1.0,0.48827396907214987
TRAIN_1429030,2024,0.0,0.48589633610389543
TRAIN_1429031,2024,0.0,0.4864277052146057
TRAIN_1429032,2024,0.0,0.48031951244988735
TRAIN_1429033,2024,1.0,0.478244972019811
TRAIN_1429034,2024,0.0,0.439509455843714
TRAIN_1429035,2024,1.0,0.4350065347718639
TRAIN_1429036,2024,0.0,0.4481052955905329
TRAIN_1429037,2024,1.0,0.4251028043811507
TRAIN_1429038,2024,1.0,0.4417663710298082
TRAIN_1429039,2024,0.0,0.4417663710298082
TRAIN_1429040,2024,0.0,0.5218680181888269
TRAIN_1429041,2024,1.0,0.5202626075922887
TRAIN_1429042,2024,1.0,0.530112875741148
TRAIN_1429043,2024,0.0,0.5285101375544959
TRAIN_1429044,2024,1.0,0.5338589113234383
TRAIN_1429045,2024,0.0,0.5431881955032056
TRAIN_1429046,2024,0.0,0.5471283154101974
TRAIN_1429047,2024,1.0,0.545355757397274
TRAIN_1429048,2024,1.0,0.5377653002302961
TRAIN_1429049,2024,0.0,0.5377653002302961
TRAIN_1429050,2024,1.0,0.5362868166703024
TRAIN_1429051,2024,1.0,0.5362868166703024
TRAIN_1429052,2024,1.0,0.5254650736918263
TRAIN_1429053,2024,1.0,0.5308832484930472
TRAIN_1429054,2024,0.0,0.5094793080361809
TRAIN_1429055,2024,0.0,0.5231560605655079
TRAIN_1429056,2024,1.0,0.5171960512337029
TRAIN_1429057,2024,1.0,0.5178189639950329
TRAIN_1429058,2024,0.0,0.5147802220313992
TRAIN_1429059,2024,1.0,0.5177041613540319
TRAIN_1429060,2024,1.0,0.45955633471109875
TRAIN_1429061,2024,0.0,0.4585402000463489
TRAIN_1429062,2024,1.0,0.45964829508025024
TRAIN_1429063,2024,1.0,0.45817478779906534
TRAIN_1429064,2024,1.0,0.461082843925851
TRAIN_1429065,2024,0.0,0.4589209314534311
TRAIN_1429066,2024,1.0,0.4574708024127072
TRAIN_1429067,2024,1.0,0.4593678044878038
TRAIN_1429068,2024,1.0,0.4566416291314633
TRAIN_1429069,2024,0.0,0.4566416291314633
TRAIN_1429070,2024,1.0,0.46576853020603415
TRAIN_1429071,2024,0.0,0.46932578353881976
TRAIN_1429072,2024,0.0,0.4675378394374915
TRAIN_1429073,2024,1.0,0.5411196032818
TRAIN_1429074,2024,1.0,0.546018989379981
TRAIN_1429075,2024,0.0,0.5444311041632709
TRAIN_1429076,2024,0.0,0.5351074269378007
TRAIN_1429077,2024,0.0,0.5386941874570753
TRAIN_1429078,2024,1.0,0.523053783117485
TRAIN_1429079,2024,1.0,0.5256666828759086
TRAIN_1429080,2024,1.0,0.5173357062475983
TRAIN_1429081,2024,0.0,0.42774561089788626
TRAIN_1429082,2024,1.0,0.4294934442144077
TRAIN_1429083,2024,0.0,0.4376404871195134
TRAIN_1429084,2024,1.0,0.4433095541777283
TRAIN_1429085,2024,0.0,0.4433095541777283
TRAIN_1429086,2024,0.0,0.43307536231531185
TRAIN_1429087,2024,0.0,0.4290220848033872
TRAIN_1429088,2024,1.0,0.4384557480086954
TRAIN_1429089,2024,1.0,0.4348244626434917
TRAIN_1429090,2024,1.0,0.4348244626434917
TRAIN_1429091,2024,0.0,0.46530818751939546
TRAIN_1429092,2024,0.0,0.4688650106710137
TRAIN_1429093,2024,0.0,0.4631774043128784
TRAIN_1429094,2024,1.0,0.46481362690600403
TRAIN_1429095,2024,0.0,0.46481362690600403
TRAIN_1429096,2024,1.0,0.508250337476713
TRAIN_1429097,2024,1.0,0.5092104033846615
TRAIN_1429098,2024,1.0,0.5072961736677184
TRAIN_1429099,2024,1.0,0.5470680905286799
TRAIN_1429100,2024,0.0,0.5511548161596811
TRAIN_1429101,2024,1.0,0.5503723333350501
TRAIN_1429102,2024,1.0,0.5451445649760398
TRAIN_1429103,2024,1.0,0.5115050561845398
TRAIN_1429104,2024,1.0,0.5107460728062858
TRAIN_1429105,2024,1.0,0.5121317548673168
TRAIN_1429106,2024,0.0,0.4600365508473773
TRAIN_1429107,2024,1.0,0.45862083528683445
TRAIN_1429108,2024,0.0,0.43608870080238815
TRAIN_1429109,2024,1.0,0.430623871001518
TRAIN_1429110,2024,0.0,0.44361657982856684
TRAIN_1429111,2024,1.0,0.43878753840222223
TRAIN_1429112,2024,1.0,0.4615949464867866
TRAIN_1429113,2024,0.0,0.4667339123175909
TRAIN_1429114,2024,1.0,0.4606030248752395
TRAIN_1429115,2024,1.0,0.4606030248752395
TRAIN_1429116,2024,1.0,0.4606030248752395
TRAIN_1429117,2024,0.0,0.5095815432882803
TRAIN_1429118,2024,0.0,0.5099596779814073
TRAIN_1429119,2024,1.0,0.5025232175838269
TRAIN_1429120,2024,0.0,0.5060664169052979
TRAIN_1429121,2024,0.0,0.5088841825492686
TRAIN_1429122,2024,1.0,0.5110503734700591
TRAIN_1429123,2024,0.0,0.5026859251419508
TRAIN_1429124,2024,1.0,0.5229608706727163
TRAIN_1429125,2024,1.0,0.522116643408139
TRAIN_1429126,2024,1.0,0.523499636322771
TRAIN_1429127,2024,0.0,0.518887517842647
TRAIN_1429128,2024,1.0,0.5157531910528225
TRAIN_1429129,2024,1.0,0.4561573916357497
TRAIN_1429130,2024,1.0,0.4547435601488446
TRAIN_1429131,2024,0.0,0.45312331849786996
TRAIN_1429132,2024,0.0,0.45138885944528995
TRAIN_1429133,2024,0.0,0.45273150155239544
TRAIN_1429134,2024,1.0,0.4633899027313478
TRAIN_1429135,2024,0.0,0.4678385737923815
TRAIN_1429136,2024,1.0,0.4598717881684294
TRAIN_1429137,2024,1.0,0.4637883146298885
TRAIN_1429138,2024,0.0,0.4319531989968473
TRAIN_1429139,2024,0.0,0.44689230295234866
TRAIN_1429140,2024,0.0,0.4346472966496706
TRAIN_1429141,2024,1.0,0.44831579816828804
TRAIN_1429142,2024,1.0,0.42859631528227066
TRAIN_1429143,2024,0.0,0.4378858927257121
TRAIN_1429144,2024,1.0,0.4342556771655202
TRAIN_1429145,2024,0.0,0.43695331580844055
TRAIN_1429146,2024,0.0,0.5422999797725949
TRAIN_1429147,2024,1.0,0.5470786448932164
TRAIN_1429148,2024,1.0,0.5206332541770994
TRAIN_1429149,2024,0.0,0.5206519808937218
TRAIN_1429150,2024,0.0,0.5231185816900606
TRAIN_1429151,2024,1.0,0.515759913052426
TRAIN_1429152,2024,1.0,0.515759913052426
TRAIN_1429153,2024,1.0,0.5195176990009291
TRAIN_1429154,2024,1.0,0.5228160832119652
TRAIN_1429155,2024,1.0,0.506784778729051
TRAIN_1429156,2024,0.0,0.49984438305398293
TRAIN_1429157,2024,1.0,0.5090484818800428
TRAIN_1429158,2024,0.0,0.4786166684164575
TRAIN_1429159,2024,0.0,0.4633899027313478
TRAIN_1429160,2024,0.0,0.462403346551781
TRAIN_1429161,2024,0.0,0.46184636137003837
TRAIN_1429162,2024,1.0,0.46289132011211176
TRAIN_1429163,2024,0.0,0.46690811890051087
TRAIN_1429164,2024,1.0,0.46422826935282
TRAIN_1429165,2024,0.0,0.45811169099431853
TRAIN_1429166,2024,0.0,0.45847764771754923
TRAIN_1429167,2024,0.0,0.4425645523423906
TRAIN_1429168,2024,1.0,0.4329728095461335
TRAIN_1429169,2024,0.0,0.4531555184168727
TRAIN_1429170,2024,0.0,0.45065963822735056
TRAIN_1429171,2024,1.0,0.4408186851457893
TRAIN_1429172,2024,1.0,0.4391756343221234
TRAIN_1429173,2024,1.0,0.4303555165654429
TRAIN_1429174,2024,0.0,0.4481817413346503
TRAIN_1429175,2024,0.0,0.425471867458884
TRAIN_1429176,2024,0.0,0.43408116618749687
TRAIN_1429177,2024,0.0,0.5439194270569138
TRAIN_1429178,2024,1.0,0.5489765805204724
TRAIN_1429179,2024,1.0,0.5473904650159562
TRAIN_1429180,2024,0.0,0.5412259858858809
TRAIN_1429181,2024,1.0,0.5391671022977379
TRAIN_1429182,2024,0.0,0.5407384474737286
TRAIN_1429183,2024,1.0,0.5391671022977379
TRAIN_1429184,2024,0.0,0.5058440483537844
TRAIN_1429185,2024,1.0,0.5078157605597666
TRAIN_1429186,2024,1.0,0.5068437958039156
TRAIN_1429187,2024,0.0,0.5039279763297508
TRAIN_1429188,2024,1.0,0.5075385508130762
TRAIN_1429189,2024,0.0,0.5054178840198807
TRAIN_1429190,2024,1.0,0.4963105790149961
TRAIN_1429191,2024,1.0,0.5059970603063626
TRAIN_1429192,2024,0.0,0.5006836973270428
TRAIN_1429193,2024,1.0,0.4999703695389605
TRAIN_1429194,2024,1.0,0.5227731670534324
TRAIN_1429195,2024,1.0,0.5266276927585376
TRAIN_1429196,2024,0.0,0.4637447559097354
TRAIN_1429197,2024,1.0,0.45520308095325307
TRAIN_1429198,2024,0.0,0.4536412420129782
TRAIN_1429199,2024,0.0,0.4574216143085866
TRAIN_1429200,2024,1.0,0.45555344793163377
TRAIN_1429201,2024,0.0,0.45555344793163377
TRAIN_1429202,2024,1.0,0.45555344793163377
TRAIN_1429203,2024,1.0,0.46571795651848147
TRAIN_1429204,2024,1.0,0.4702553948967874
TRAIN_1429205,2024,1.0,0.462577866158126
TRAIN_1429206,2024,0.0,0.462577866158126
TRAIN_1429207,2024,1.0,0.4650349460787436
TRAIN_1429208,2024,1.0,0.4449469487212154
TRAIN_1429209,2024,1.0,0.43557925914412016
TRAIN_1429210,2024,1.0,0.4593446040172565
TRAIN_1429211,2024,1.0,0.4545935493123772
TRAIN_1429212,2024,0.0,0.5424617388787124
TRAIN_1429213,2024,1.0,0.547363124705882
TRAIN_1429214,2024,1.0,0.5383398808356946
TRAIN_1429215,2024,1.0,0.5381986245945346
TRAIN_1429216,2024,0.0,0.5266752712236655
TRAIN_1429217,2024,1.0,0.5039330089240851
TRAIN_1429218,2024,0.0,0.5023907052389548
TRAIN_1429219,2024,0.0,0.5056272904947886
TRAIN_1429220,2024,1.0,0.49374945146086086
TRAIN_1429221,2024,1.0,0.5007330004258186
TRAIN_1429222,2024,0.0,0.4970362693483135
TRAIN_1429223,2024,1.0,0.4876290737006742
TRAIN_1429224,2024,0.0,0.4998831594949536
TRAIN_1429225,2024,0.0,0.4948470143700785
TRAIN_1429226,2024,0.0,0.495178641944995
TRAIN_1429227,2024,0.0,0.4964987960905849
TRAIN_1429228,2024,1.0,0.5158125145406126
TRAIN_1429229,2024,1.0,0.5210766882165344
TRAIN_1429230,2024,0.0,0.5181195325208413
TRAIN_1429231,2024,0.0,0.4273307280037789
TRAIN_1429232,2024,0.0,0.41565154804330734
TRAIN_1429233,2024,1.0,0.4375616514987892
TRAIN_1429234,2024,0.0,0.438983505760672
TRAIN_1429235,2024,1.0,0.4215802906213733
TRAIN_1429236,2024,0.0,0.4245110828456728
TRAIN_1429237,2024,0.0,0.4215802906213733
TRAIN_1429238,2024,1.0,0.4215802906213733
TRAIN_1429239,2024,0.0,0.4215802906213733
TRAIN_1429240,2024,0.0,0.46718058808811114
TRAIN_1429241,2024,0.0,0.46406712864496497
TRAIN_1429242,2024,0.0,0.4562626451758681
TRAIN_1429243,2024,0.0,0.5207954641330517
TRAIN_1429244,2024,1.0,0.5299255997857049
TRAIN_1429245,2024,0.0,0.5257557347605335
TRAIN_1429246,2024,1.0,0.5141418909043565
TRAIN_1429247,2024,1.0,0.5141418909043565
TRAIN_1429248,2024,0.0,0.5141418909043565
TRAIN_1429249,2024,1.0,0.5141418909043565
TRAIN_1429250,2024,1.0,0.5141418909043565
TRAIN_1429251,2024,1.0,0.416351887127638
TRAIN_1429252,2024,1.0,0.41621756309891855
TRAIN_1429253,2024,0.0,0.41274926948065477
TRAIN_1429254,2024,1.0,0.40967445802166086
TRAIN_1429255,2024,0.0,0.4265519932786702
TRAIN_1429256,2024,0.0,0.404386437506332
TRAIN_1429257,2024,0.0,0.5000182463474833
TRAIN_1429258,2024,0.0,0.4886519988753872
TRAIN_1429259,2024,0.0,0.48923140329162207
TRAIN_1429260,2024,0.0,0.46244100752829687
TRAIN_1429261,2024,1.0,0.4453905692839919
TRAIN_1429262,2024,1.0,0.45644922229286483
TRAIN_1429263,2024,0.0,0.4542270090543722
TRAIN_1429264,2024,1.0,0.45688155080755694
