row_id,season,y_true,pred_lgb
TRAIN_1413725,2024,1.0,0.564850324862391
TRAIN_1413726,2024,1.0,0.5612928151122348
TRAIN_1413727,2024,0.0,0.5715304826758396
TRAIN_1413728,2024,1.0,0.5728923216530886
TRAIN_1413729,2024,1.0,0.5720858551075695
TRAIN_1413730,2024,0.0,0.5726540175104601
TRAIN_1413731,2024,1.0,0.5583136776072946
TRAIN_1413732,2024,0.0,0.5715070826528115
TRAIN_1413733,2024,0.0,0.5749796557445878
TRAIN_1413734,2024,0.0,0.5745131405272385
TRAIN_1413735,2024,0.0,0.5638662744639118
TRAIN_1413736,2024,1.0,0.5638662744639118
TRAIN_1413737,2024,1.0,0.5657294352897135
TRAIN_1413738,2024,1.0,0.5657294352897135
TRAIN_1413739,2024,0.0,0.5437240287793
TRAIN_1413740,2024,0.0,0.5437240287793
TRAIN_1413741,2024,1.0,0.5720330727479065
TRAIN_1413742,2024,0.0,0.5617534446041283
TRAIN_1413743,2024,1.0,0.5652260273152917
TRAIN_1413744,2024,1.0,0.567341185814523
TRAIN_1413745,2024,1.0,0.5710577694726663
TRAIN_1413746,2024,1.0,0.5733163922326752
TRAIN_1413747,2024,0.0,0.57284940763541
TRAIN_1413748,2024,0.0,0.5730206927163304
TRAIN_1413749,2024,1.0,0.5627532268553561
TRAIN_1413750,2024,1.0,0.5627532268553561
TRAIN_1413751,2024,1.0,0.5657911088635168
TRAIN_1413752,2024,1.0,0.571620939084093
TRAIN_1413753,2024,1.0,0.550921438843753
TRAIN_1413754,2024,0.0,0.5577917132307392
TRAIN_1413755,2024,1.0,0.5573683707697513
TRAIN_1413756,2024,1.0,0.5869116449095264
TRAIN_1413757,2024,0.0,0.5628150187580211
TRAIN_1413758,2024,0.0,0.569534472937806
TRAIN_1413759,2024,0.0,0.5656210896024388
TRAIN_1413760,2024,1.0,0.5654319197093686
TRAIN_1413761,2024,0.0,0.5394317543381074
TRAIN_1413762,2024,0.0,0.5264212968477838
TRAIN_1413763,2024,0.0,0.5264212968477838
TRAIN_1413764,2024,0.0,0.5792216414610579
TRAIN_1413765,2024,1.0,0.5855000986344596
TRAIN_1413766,2024,0.0,0.5827644444525899
TRAIN_1413767,2024,1.0,0.5738388715579839
TRAIN_1413768,2024,0.0,0.5738388715579839
TRAIN_1413769,2024,1.0,0.5734350505573617
TRAIN_1413770,2024,1.0,0.5742790809029129
TRAIN_1413771,2024,0.0,0.5526613767343492
TRAIN_1413772,2024,1.0,0.5530714998683713
TRAIN_1413773,2024,0.0,0.5665661489105625
TRAIN_1413774,2024,1.0,0.5718542683241161
TRAIN_1413775,2024,1.0,0.5551490931344093
TRAIN_1413776,2024,1.0,0.5589733359494489
TRAIN_1413777,2024,0.0,0.562655155469961
TRAIN_1413778,2024,1.0,0.5651140680209435
TRAIN_1413779,2024,0.0,0.5676403020793829
TRAIN_1413780,2024,0.0,0.554776835457268
TRAIN_1413781,2024,0.0,0.554776835457268
TRAIN_1413782,2024,0.0,0.5534903676148673
TRAIN_1413783,2024,1.0,0.516876097030709
TRAIN_1413784,2024,1.0,0.5707710824730469
TRAIN_1413785,2024,0.0,0.5742948891841037
TRAIN_1413786,2024,0.0,0.573843317762671
TRAIN_1413787,2024,1.0,0.5742714215273415
TRAIN_1413788,2024,0.0,0.5620122668473456
TRAIN_1413789,2024,1.0,0.5411599363329317
TRAIN_1413790,2024,0.0,0.5411599363329317
TRAIN_1413791,2024,0.0,0.5411599363329317
TRAIN_1413792,2024,0.0,0.5703094807636276
TRAIN_1413793,2024,1.0,0.5741833462674468
TRAIN_1413794,2024,1.0,0.5737472793912278
TRAIN_1413795,2024,1.0,0.5616418511744308
TRAIN_1413796,2024,1.0,0.5722247055110553
TRAIN_1413797,2024,1.0,0.5194342523824186
TRAIN_1413798,2024,0.0,0.5242479459102486
TRAIN_1413799,2024,1.0,0.5232188638109169
TRAIN_1413800,2024,0.0,0.5232188638109169
TRAIN_1413801,2024,0.0,0.527867726845573
TRAIN_1413802,2024,0.0,0.5279251560503628
TRAIN_1413803,2024,0.0,0.5229476871291364
TRAIN_1413804,2024,1.0,0.5176199894468375
TRAIN_1413805,2024,1.0,0.48967075541106664
TRAIN_1413806,2024,0.0,0.5062801357885888
TRAIN_1413807,2024,0.0,0.5043865284929283
TRAIN_1413808,2024,1.0,0.5016806004172741
TRAIN_1413809,2024,0.0,0.5031975809047999
TRAIN_1413810,2024,0.0,0.5700357562134224
TRAIN_1413811,2024,1.0,0.57269602086211
TRAIN_1413812,2024,0.0,0.572615049509229
TRAIN_1413813,2024,0.0,0.5728276694979593
TRAIN_1413814,2024,0.0,0.5599409741537236
TRAIN_1413815,2024,1.0,0.5462937227707052
TRAIN_1413816,2024,1.0,0.5462937227707052
TRAIN_1413817,2024,0.0,0.49330778497491
TRAIN_1413818,2024,0.0,0.4898751984427849
TRAIN_1413819,2024,1.0,0.5366670625954337
TRAIN_1413820,2024,1.0,0.5366210454471769
TRAIN_1413821,2024,0.0,0.535992640067142
TRAIN_1413822,2024,1.0,0.5343568534584118
TRAIN_1413823,2024,1.0,0.5303168139121193
TRAIN_1413824,2024,1.0,0.49849429860714817
TRAIN_1413825,2024,0.0,0.49318015105803975
TRAIN_1413826,2024,1.0,0.49303161010472946
TRAIN_1413827,2024,0.0,0.4863994620123997
TRAIN_1413828,2024,1.0,0.5234346103974203
TRAIN_1413829,2024,0.0,0.5222044357603192
TRAIN_1413830,2024,1.0,0.5224508616984774
TRAIN_1413831,2024,0.0,0.46182058544806526
TRAIN_1413832,2024,0.0,0.4653080489345203
TRAIN_1413833,2024,1.0,0.4645365200002217
TRAIN_1413834,2024,1.0,0.4625036760998029
TRAIN_1413835,2024,1.0,0.4579232368341672
TRAIN_1413836,2024,0.0,0.47054822227226184
TRAIN_1413837,2024,0.0,0.47474299215030713
TRAIN_1413838,2024,0.0,0.472691116512683
TRAIN_1413839,2024,0.0,0.4691569913207879
TRAIN_1413840,2024,1.0,0.4437256830488702
TRAIN_1413841,2024,1.0,0.468906456155171
TRAIN_1413842,2024,1.0,0.4714241272026684
TRAIN_1413843,2024,0.0,0.4666279590583245
TRAIN_1413844,2024,0.0,0.4719816772292291
TRAIN_1413845,2024,0.0,0.47322847907962684
TRAIN_1413846,2024,1.0,0.47158975575296835
TRAIN_1413847,2024,0.0,0.46726830560396776
TRAIN_1413848,2024,0.0,0.461960399761559
TRAIN_1413849,2024,1.0,0.46032649759192185
TRAIN_1413850,2024,1.0,0.5151330229511291
TRAIN_1413851,2024,1.0,0.5264477300691067
TRAIN_1413852,2024,1.0,0.519443955117083
TRAIN_1413853,2024,1.0,0.5126313433628386
TRAIN_1413854,2024,1.0,0.4834276824343232
TRAIN_1413855,2024,1.0,0.5107308121112596
TRAIN_1413856,2024,1.0,0.5074094594262255
TRAIN_1413857,2024,1.0,0.5179805137298256
TRAIN_1413858,2024,1.0,0.5125406073941103
TRAIN_1413859,2024,1.0,0.5148582158758791
TRAIN_1413860,2024,0.0,0.5101886420189414
TRAIN_1413861,2024,1.0,0.5058072952774318
TRAIN_1413862,2024,0.0,0.5123241308214834
TRAIN_1413863,2024,0.0,0.5205373920986917
TRAIN_1413864,2024,0.0,0.5254308854854871
TRAIN_1413865,2024,0.0,0.5262118261854127
TRAIN_1413866,2024,1.0,0.5261611398325196
TRAIN_1413867,2024,1.0,0.5176411935695402
TRAIN_1413868,2024,1.0,0.5059005059968719
TRAIN_1413869,2024,0.0,0.5002997925629946
TRAIN_1413870,2024,1.0,0.516028342541445
TRAIN_1413871,2024,1.0,0.5163525410489882
TRAIN_1413872,2024,1.0,0.5162075906038174
TRAIN_1413873,2024,0.0,0.5385560099456523
TRAIN_1413874,2024,0.0,0.5480799966038317
TRAIN_1413875,2024,0.0,0.5434970339250984
TRAIN_1413876,2024,0.0,0.5517199200454443
TRAIN_1413877,2024,0.0,0.5513506705387121
TRAIN_1413878,2024,1.0,0.5541027422843952
TRAIN_1413879,2024,1.0,0.551749470262033
TRAIN_1413880,2024,0.0,0.5516520797592341
TRAIN_1413881,2024,0.0,0.5380828419730717
TRAIN_1413882,2024,0.0,0.5792900125278505
TRAIN_1413883,2024,1.0,0.5871068119126411
TRAIN_1413884,2024,1.0,0.5891231266320808
TRAIN_1413885,2024,1.0,0.585915688657742
TRAIN_1413886,2024,0.0,0.5811785830630268
TRAIN_1413887,2024,0.0,0.5710251770926417
TRAIN_1413888,2024,1.0,0.569049738633736
TRAIN_1413889,2024,1.0,0.5743968608938135
TRAIN_1413890,2024,1.0,0.5674757553097564
TRAIN_1413891,2024,1.0,0.5692780200035379
TRAIN_1413892,2024,0.0,0.5692780200035379
TRAIN_1413893,2024,1.0,0.5690524582563811
TRAIN_1413894,2024,1.0,0.5544063622491908
TRAIN_1413895,2024,0.0,0.5553990694302798
TRAIN_1413896,2024,1.0,0.5657429766525621
TRAIN_1413897,2024,1.0,0.568078844006452
TRAIN_1413898,2024,1.0,0.5578841441292622
TRAIN_1413899,2024,0.0,0.5655367455693922
TRAIN_1413900,2024,0.0,0.5522792717238942
TRAIN_1413901,2024,0.0,0.5548348604365125
TRAIN_1413902,2024,1.0,0.5491270886167939
TRAIN_1413903,2024,1.0,0.5491270886167939
TRAIN_1413904,2024,1.0,0.5805133283461185
TRAIN_1413905,2024,0.0,0.5806302614790481
TRAIN_1413906,2024,1.0,0.569630953601507
TRAIN_1413907,2024,1.0,0.577721889596863
TRAIN_1413908,2024,1.0,0.5650043513162655
TRAIN_1413909,2024,0.0,0.5849604560165887
TRAIN_1413910,2024,1.0,0.5871107769614721
TRAIN_1413911,2024,0.0,0.5676274059153644
TRAIN_1413912,2024,1.0,0.5748949301392439
TRAIN_1413913,2024,1.0,0.5408060446740308
TRAIN_1413914,2024,0.0,0.5494717086665719
TRAIN_1413915,2024,0.0,0.5227875507618677
TRAIN_1413916,2024,1.0,0.5218689633115077
TRAIN_1413917,2024,0.0,0.524488686164882
TRAIN_1413918,2024,0.0,0.5213016904897733
TRAIN_1413919,2024,1.0,0.5204603268977667
TRAIN_1413920,2024,0.0,0.5034702330211785
TRAIN_1413921,2024,0.0,0.5015310918193532
TRAIN_1413922,2024,0.0,0.503771857369151
TRAIN_1413923,2024,0.0,0.49736938236152567
TRAIN_1413924,2024,1.0,0.490533100572831
TRAIN_1413925,2024,1.0,0.485095120099843
TRAIN_1413926,2024,0.0,0.49472183270753944
TRAIN_1413927,2024,0.0,0.49293908717213314
TRAIN_1413928,2024,0.0,0.4842919258514953
TRAIN_1413929,2024,0.0,0.4889706323611102
TRAIN_1413930,2024,1.0,0.4984176152639713
TRAIN_1413931,2024,1.0,0.49370257822611274
TRAIN_1413932,2024,0.0,0.4912052906468824
TRAIN_1413933,2024,0.0,0.4836767237986219
TRAIN_1413934,2024,1.0,0.48616272183625286
TRAIN_1413935,2024,1.0,0.4760770592447134
TRAIN_1413936,2024,1.0,0.5070547152775601
TRAIN_1413937,2024,1.0,0.5035932975647565
TRAIN_1413938,2024,1.0,0.4864458128096506
TRAIN_1413939,2024,0.0,0.4897993187845905
TRAIN_1413940,2024,0.0,0.4784900437882624
TRAIN_1413941,2024,1.0,0.4862138707639613
TRAIN_1413942,2024,0.0,0.472726235130593
TRAIN_1413943,2024,1.0,0.5073726467181424
TRAIN_1413944,2024,0.0,0.5077546861589544
TRAIN_1413945,2024,1.0,0.5091518559029303
TRAIN_1413946,2024,0.0,0.5050833134044984
TRAIN_1413947,2024,1.0,0.5151719307147968
TRAIN_1413948,2024,1.0,0.5163150407203467
TRAIN_1413949,2024,0.0,0.5138147172803276
TRAIN_1413950,2024,1.0,0.5145732154893305
TRAIN_1413951,2024,0.0,0.5145732154893305
TRAIN_1413952,2024,0.0,0.5160924168391169
TRAIN_1413953,2024,0.0,0.5165144407767113
TRAIN_1413954,2024,0.0,0.5158611999660578
TRAIN_1413955,2024,0.0,0.514081048970664
TRAIN_1413956,2024,1.0,0.5055727123312668
TRAIN_1413957,2024,1.0,0.5055727123312668
TRAIN_1413958,2024,0.0,0.5055727123312668
TRAIN_1413959,2024,1.0,0.5156819456643594
TRAIN_1413960,2024,1.0,0.5183633859555403
TRAIN_1413961,2024,1.0,0.5126635502115604
TRAIN_1413962,2024,1.0,0.5144631946865109
TRAIN_1413963,2024,0.0,0.5144631946865109
TRAIN_1413964,2024,1.0,0.5220445318625465
TRAIN_1413965,2024,1.0,0.5244284351343654
TRAIN_1413966,2024,0.0,0.5214289122916537
TRAIN_1413967,2024,0.0,0.5117238528982029
TRAIN_1413968,2024,1.0,0.5133404877922573
TRAIN_1413969,2024,0.0,0.5202384086892093
TRAIN_1413970,2024,1.0,0.5218645277149274
TRAIN_1413971,2024,1.0,0.5153871163067653
TRAIN_1413972,2024,1.0,0.5159287119860787
TRAIN_1413973,2024,1.0,0.5159287119860787
TRAIN_1413974,2024,0.0,0.5094398192624733
TRAIN_1413975,2024,0.0,0.5046129731585911
TRAIN_1413976,2024,0.0,0.5019360062023653
TRAIN_1413977,2024,1.0,0.5032410074595651
TRAIN_1413978,2024,1.0,0.5019387997351868
TRAIN_1413979,2024,0.0,0.4887673981329521
TRAIN_1413980,2024,0.0,0.4916921853919283
TRAIN_1413981,2024,0.0,0.48518808062397084
TRAIN_1413982,2024,0.0,0.4779494565052518
TRAIN_1413983,2024,1.0,0.4726872008773882
TRAIN_1413984,2024,0.0,0.4726166389030139
TRAIN_1413985,2024,1.0,0.4734116995344952
TRAIN_1413986,2024,0.0,0.4810111564255484
TRAIN_1413987,2024,1.0,0.4707116186845424
TRAIN_1413988,2024,0.0,0.4828534285748737
TRAIN_1413989,2024,0.0,0.4872281064657865
TRAIN_1413990,2024,1.0,0.4941105181097476
TRAIN_1413991,2024,1.0,0.5084566560993429
TRAIN_1413992,2024,1.0,0.511269387426806
TRAIN_1413993,2024,1.0,0.509979256713615
TRAIN_1413994,2024,1.0,0.5093155531998397
TRAIN_1413995,2024,0.0,0.5068471665259472
TRAIN_1413996,2024,0.0,0.5054652630833559
TRAIN_1413997,2024,0.0,0.4894057059177608
TRAIN_1413998,2024,1.0,0.4819950033869156
TRAIN_1413999,2024,0.0,0.46907223383325514
TRAIN_1414000,2024,1.0,0.4659854373800948
TRAIN_1414001,2024,1.0,0.4592392035960091
TRAIN_1414002,2024,1.0,0.48130865404278994
TRAIN_1414003,2024,0.0,0.4851732459381834
TRAIN_1414004,2024,0.0,0.4857717421187664
TRAIN_1414005,2024,1.0,0.4820494984102376
TRAIN_1414006,2024,0.0,0.523600978034171
TRAIN_1414007,2024,1.0,0.5256727962063078
TRAIN_1414008,2024,0.0,0.5187522340142192
TRAIN_1414009,2024,0.0,0.5214008068417876
TRAIN_1414010,2024,0.0,0.5168778523892954
TRAIN_1414011,2024,1.0,0.4867874232914227
TRAIN_1414012,2024,0.0,0.47517166194524907
TRAIN_1414013,2024,0.0,0.4744706055362427
TRAIN_1414014,2024,1.0,0.4755435279645165
TRAIN_1414015,2024,0.0,0.48292361368002723
TRAIN_1414016,2024,1.0,0.468544122972338
TRAIN_1414017,2024,1.0,0.48284853533046884
TRAIN_1414018,2024,0.0,0.4743254713400243
TRAIN_1414019,2024,1.0,0.5086778521486363
TRAIN_1414020,2024,0.0,0.5097592745644857
TRAIN_1414021,2024,1.0,0.5081019380755231
TRAIN_1414022,2024,0.0,0.5129463729660605
TRAIN_1414023,2024,0.0,0.5153718250710831
TRAIN_1414024,2024,1.0,0.5168003475902317
TRAIN_1414025,2024,1.0,0.5139245588099774
TRAIN_1414026,2024,1.0,0.5113907325145342
TRAIN_1414027,2024,0.0,0.512684995264807
TRAIN_1414028,2024,1.0,0.48845813953806816
TRAIN_1414029,2024,0.0,0.4928463308493057
TRAIN_1414030,2024,1.0,0.4789312843331112
TRAIN_1414031,2024,0.0,0.5061933276258103
TRAIN_1414032,2024,0.0,0.5036289809329241
TRAIN_1414033,2024,1.0,0.5056173317096945
TRAIN_1414034,2024,1.0,0.5035192916865296
TRAIN_1414035,2024,0.0,0.5070129222088787
TRAIN_1414036,2024,0.0,0.5144346116505072
TRAIN_1414037,2024,1.0,0.5156525306661505
TRAIN_1414038,2024,0.0,0.5160964799565168
TRAIN_1414039,2024,1.0,0.5070330341810498
TRAIN_1414040,2024,0.0,0.5091455705413184
TRAIN_1414041,2024,0.0,0.5110473548240139
TRAIN_1414042,2024,1.0,0.5126822468197242
TRAIN_1414043,2024,1.0,0.5066101541604038
TRAIN_1414044,2024,1.0,0.5097643868678748
TRAIN_1414045,2024,1.0,0.5059216023062628
TRAIN_1414046,2024,1.0,0.5059216023062628
TRAIN_1414047,2024,1.0,0.5080022034260746
TRAIN_1414048,2024,0.0,0.4908838755472209
TRAIN_1414049,2024,0.0,0.4853567350188435
TRAIN_1414050,2024,0.0,0.49133609043796256
TRAIN_1414051,2024,0.0,0.49174881553646127
TRAIN_1414052,2024,1.0,0.48920519809716395
TRAIN_1414053,2024,0.0,0.4986756954477452
TRAIN_1414054,2024,0.0,0.48269771141473594
TRAIN_1414055,2024,0.0,0.48784853276807555
TRAIN_1414056,2024,1.0,0.4719514950638184
TRAIN_1414057,2024,1.0,0.4915109861796612
TRAIN_1414058,2024,0.0,0.47451419745689916
TRAIN_1414059,2024,0.0,0.4873670880050908
TRAIN_1414060,2024,1.0,0.48494741042207207
TRAIN_1414061,2024,1.0,0.47409336377512956
TRAIN_1414062,2024,1.0,0.48512685684825535
TRAIN_1414063,2024,1.0,0.5156732230868721
TRAIN_1414064,2024,0.0,0.5213791961535602
TRAIN_1414065,2024,1.0,0.5046629611007646
TRAIN_1414066,2024,0.0,0.5100567584830951
TRAIN_1414067,2024,1.0,0.5083144986113012
TRAIN_1414068,2024,1.0,0.5083144986113012
TRAIN_1414069,2024,0.0,0.5109186146739677
TRAIN_1414070,2024,0.0,0.513648609118078
TRAIN_1414071,2024,1.0,0.5072182507274207
TRAIN_1414072,2024,0.0,0.5129207154230145
TRAIN_1414073,2024,0.0,0.5139471798932367
TRAIN_1414074,2024,0.0,0.5145828759925487
TRAIN_1414075,2024,0.0,0.5054911886335625
TRAIN_1414076,2024,1.0,0.49619419847936297
TRAIN_1414077,2024,0.0,0.4906121230225262
TRAIN_1414078,2024,0.0,0.49019363436628044
TRAIN_1414079,2024,1.0,0.5127050596358614
TRAIN_1414080,2024,0.0,0.5143007250489218
TRAIN_1414081,2024,0.0,0.5140817319673956
TRAIN_1414082,2024,0.0,0.5062373915834181
TRAIN_1414083,2024,1.0,0.5018188893587612
TRAIN_1414084,2024,0.0,0.49579927049275124
TRAIN_1414085,2024,0.0,0.4909331138351048
TRAIN_1414086,2024,0.0,0.4968196736388714
TRAIN_1414087,2024,1.0,0.48099864668117914
TRAIN_1414088,2024,0.0,0.4873121760986752
TRAIN_1414089,2024,0.0,0.47388034879972846
TRAIN_1414090,2024,0.0,0.5104119965923379
TRAIN_1414091,2024,1.0,0.5067776147052306
TRAIN_1414092,2024,0.0,0.5043291144533047
TRAIN_1414093,2024,1.0,0.4965791202282905
TRAIN_1414094,2024,0.0,0.4938096803079795
TRAIN_1414095,2024,0.0,0.4904538302785492
TRAIN_1414096,2024,1.0,0.49076073868769227
TRAIN_1414097,2024,0.0,0.5102831890618409
TRAIN_1414098,2024,0.0,0.38928565882582505
TRAIN_1414099,2024,0.0,0.38110603198222365
TRAIN_1414100,2024,0.0,0.39319530218520354
TRAIN_1414101,2024,0.0,0.3755490759124707
TRAIN_1414102,2024,0.0,0.38543505769451214
TRAIN_1414103,2024,0.0,0.3785566637198433
TRAIN_1414104,2024,0.0,0.37019437585160053
TRAIN_1414105,2024,0.0,0.38241608932108456
TRAIN_1414106,2024,0.0,0.39417917835944344
TRAIN_1414107,2024,0.0,0.38475447333482976
TRAIN_1414108,2024,1.0,0.38406191417182955
TRAIN_1414109,2024,1.0,0.37563259093682266
TRAIN_1414110,2024,0.0,0.38727176090830534
TRAIN_1414111,2024,0.0,0.39385948139448396
TRAIN_1414112,2024,0.0,0.49259861629822504
TRAIN_1414113,2024,1.0,0.4836423432297153
TRAIN_1414114,2024,0.0,0.48970833988589396
TRAIN_1414115,2024,0.0,0.4738477731234753
TRAIN_1414116,2024,1.0,0.47464304087063885
TRAIN_1414117,2024,0.0,0.47464304087063885
TRAIN_1414118,2024,1.0,0.4893528873883406
TRAIN_1414119,2024,0.0,0.49635399324642765
TRAIN_1414120,2024,1.0,0.48223362558011423
TRAIN_1414121,2024,1.0,0.4828055044591699
TRAIN_1414122,2024,0.0,0.48375375038797264
TRAIN_1414123,2024,0.0,0.4659384090053911
TRAIN_1414124,2024,1.0,0.4591136492726201
TRAIN_1414125,2024,1.0,0.4599058035126537
TRAIN_1414126,2024,1.0,0.4905850919255235
TRAIN_1414127,2024,0.0,0.49861165152404724
TRAIN_1414128,2024,0.0,0.49132411506402385
TRAIN_1414129,2024,0.0,0.48428661530115236
TRAIN_1414130,2024,0.0,0.49127264673538745
TRAIN_1414131,2024,1.0,0.4944389464222934
TRAIN_1414132,2024,0.0,0.4483628933887524
TRAIN_1414133,2024,0.0,0.45328879156956076
TRAIN_1414134,2024,0.0,0.4518534142965831
TRAIN_1414135,2024,1.0,0.4524707933664
TRAIN_1414136,2024,0.0,0.49412284515878
TRAIN_1414137,2024,0.0,0.49338571342827164
TRAIN_1414138,2024,1.0,0.49517935510016003
TRAIN_1414139,2024,1.0,0.4954330003690784
TRAIN_1414140,2024,1.0,0.48954865084316285
TRAIN_1414141,2024,0.0,0.47428400010653493
TRAIN_1414142,2024,1.0,0.46097961938061255
TRAIN_1414143,2024,0.0,0.45502440370472846
TRAIN_1414144,2024,0.0,0.45512850174642155
TRAIN_1414145,2024,0.0,0.41777224405811875
TRAIN_1414146,2024,0.0,0.4126347971368538
TRAIN_1414147,2024,1.0,0.5070058650473616
TRAIN_1414148,2024,1.0,0.5047495026032683
TRAIN_1414149,2024,0.0,0.503399817057453
TRAIN_1414150,2024,0.0,0.49132923544686613
TRAIN_1414151,2024,0.0,0.4818563709688583
TRAIN_1414152,2024,1.0,0.47910377785494346
TRAIN_1414153,2024,0.0,0.4877692296173004
TRAIN_1414154,2024,0.0,0.47777684492926653
TRAIN_1414155,2024,0.0,0.46971902383858344
TRAIN_1414156,2024,1.0,0.4785450297422842
TRAIN_1414157,2024,0.0,0.4639500399451206
TRAIN_1414158,2024,0.0,0.5052560719732448
TRAIN_1414159,2024,0.0,0.5592108760438821
TRAIN_1414160,2024,0.0,0.5609959962394481
TRAIN_1414161,2024,1.0,0.5619733082302766
TRAIN_1414162,2024,1.0,0.5521539938533992
TRAIN_1414163,2024,0.0,0.5573375527986867
TRAIN_1414164,2024,1.0,0.5293961293142669
TRAIN_1414165,2024,1.0,0.5628157456617366
TRAIN_1414166,2024,0.0,0.5671754703706674
TRAIN_1414167,2024,1.0,0.5518894250023378
TRAIN_1414168,2024,1.0,0.5589902440965125
TRAIN_1414169,2024,1.0,0.5515558834020446
TRAIN_1414170,2024,1.0,0.5558255414230003
TRAIN_1414171,2024,0.0,0.5398751225999129
TRAIN_1414172,2024,0.0,0.5425204904789307
TRAIN_1414173,2024,1.0,0.5425204904789307
TRAIN_1414174,2024,0.0,0.4630517845329205
TRAIN_1414175,2024,1.0,0.45122705809335106
TRAIN_1414176,2024,1.0,0.4419017764227193
TRAIN_1414177,2024,0.0,0.4405911233309139
TRAIN_1414178,2024,0.0,0.4268160974998847
TRAIN_1414179,2024,1.0,0.4552670434781353
TRAIN_1414180,2024,0.0,0.4637255840628555
TRAIN_1414181,2024,0.0,0.45002864696613154
TRAIN_1414182,2024,0.0,0.4379082732478063
TRAIN_1414183,2024,1.0,0.444359292000547
TRAIN_1414184,2024,0.0,0.4639140999504511
TRAIN_1414185,2024,0.0,0.45159388589199584
TRAIN_1414186,2024,1.0,0.5302835800652754
TRAIN_1414187,2024,1.0,0.5337763894252252
TRAIN_1414188,2024,0.0,0.5305113040773646
TRAIN_1414189,2024,1.0,0.5301265870729481
TRAIN_1414190,2024,1.0,0.53603085641152
TRAIN_1414191,2024,1.0,0.5339489624616593
TRAIN_1414192,2024,1.0,0.5391101328693889
TRAIN_1414193,2024,1.0,0.5254525603437085
TRAIN_1414194,2024,0.0,0.49123180406735717
TRAIN_1414195,2024,0.0,0.49173643786353083
TRAIN_1414196,2024,0.0,0.4908549017644201
TRAIN_1414197,2024,0.0,0.4692996026235385
TRAIN_1414198,2024,0.0,0.4665759729172464
TRAIN_1414199,2024,1.0,0.4636418709917022
TRAIN_1414200,2024,0.0,0.45830959942332705
TRAIN_1414201,2024,0.0,0.4684058625765673
TRAIN_1414202,2024,0.0,0.4473700824648993
TRAIN_1414203,2024,1.0,0.4473700824648993
TRAIN_1414204,2024,0.0,0.4473700824648993
TRAIN_1414205,2024,0.0,0.4968546570391262
TRAIN_1414206,2024,0.0,0.4986484550133181
TRAIN_1414207,2024,1.0,0.5006134695238591
TRAIN_1414208,2024,0.0,0.4999048453183982
TRAIN_1414209,2024,1.0,0.4999048453183982
TRAIN_1414210,2024,1.0,0.4999048453183982
TRAIN_1414211,2024,0.0,0.4999048453183982
TRAIN_1414212,2024,0.0,0.49496393950461715
TRAIN_1414213,2024,1.0,0.45726054333767924
TRAIN_1414214,2024,0.0,0.45726054333767924
TRAIN_1414215,2024,1.0,0.4778267959543005
TRAIN_1414216,2024,0.0,0.4812988254741536
TRAIN_1414217,2024,0.0,0.4804506747252371
TRAIN_1414218,2024,1.0,0.4791565732387481
TRAIN_1414219,2024,0.0,0.4781342518724221
TRAIN_1414220,2024,0.0,0.46745102501667385
TRAIN_1414221,2024,1.0,0.46745102501667385
TRAIN_1414222,2024,1.0,0.457442668378047
TRAIN_1414223,2024,0.0,0.46107775851557176
TRAIN_1414224,2024,0.0,0.45555986521264896
TRAIN_1414225,2024,1.0,0.45820797860871415
TRAIN_1414226,2024,0.0,0.4695064484443125
TRAIN_1414227,2024,1.0,0.46806662778139324
TRAIN_1414228,2024,1.0,0.4649528682211676
TRAIN_1414229,2024,1.0,0.46490074305202383
TRAIN_1414230,2024,0.0,0.45630723695187025
TRAIN_1414231,2024,1.0,0.452732544970745
TRAIN_1414232,2024,0.0,0.447041204182558
TRAIN_1414233,2024,1.0,0.4437079078449067
TRAIN_1414234,2024,0.0,0.45527065611108025
TRAIN_1414235,2024,1.0,0.46588178371436767
TRAIN_1414236,2024,0.0,0.46390266158400273
TRAIN_1414237,2024,1.0,0.46197914049102246
TRAIN_1414238,2024,1.0,0.4555696114709518
TRAIN_1414239,2024,1.0,0.4660473742982581
TRAIN_1414240,2024,1.0,0.4631670600967381
TRAIN_1414241,2024,0.0,0.46214454415523276
TRAIN_1414242,2024,0.0,0.4593543179436183
TRAIN_1414243,2024,1.0,0.4615568043539572
TRAIN_1414244,2024,1.0,0.4531942182741714
TRAIN_1414245,2024,0.0,0.5008449443112164
TRAIN_1414246,2024,0.0,0.49992284030407874
TRAIN_1414247,2024,0.0,0.5005373507251913
TRAIN_1414248,2024,0.0,0.5026050605755048
TRAIN_1414249,2024,1.0,0.5011099465762084
TRAIN_1414250,2024,1.0,0.5011099465762084
TRAIN_1414251,2024,0.0,0.4692043804058634
TRAIN_1414252,2024,1.0,0.46986427968198163
TRAIN_1414253,2024,1.0,0.46725022414703565
TRAIN_1414254,2024,0.0,0.4694666200251394
TRAIN_1414255,2024,0.0,0.4722445354467899
TRAIN_1414256,2024,1.0,0.4719381818337478
TRAIN_1414257,2024,0.0,0.47303595644754715
TRAIN_1414258,2024,1.0,0.464066589358716
TRAIN_1414259,2024,0.0,0.4707228932281494
TRAIN_1414260,2024,0.0,0.4560115360572228
TRAIN_1414261,2024,1.0,0.4665686561721889
TRAIN_1414262,2024,0.0,0.4630430846245315
TRAIN_1414263,2024,0.0,0.4630430846245315
