row_id,season,y_true,pred_xgb,pred_lgb,pred_cat
TRAIN_1448689,2024,0.0,0.5392014,0.5569808902629048,0.5417805110210292
TRAIN_1448690,2024,1.0,0.5400254,0.5469450232239942,0.5386186100195806
TRAIN_1448691,2024,1.0,0.50738597,0.5119661762466148,0.5288424074928815
TRAIN_1448692,2024,0.0,0.5083625,0.5143620945000037,0.5302649336745199
TRAIN_1448693,2024,0.0,0.5025797,0.4732600374277514,0.49167954148647175
TRAIN_1448694,2024,0.0,0.5089706,0.48040045506467055,0.4962885487483234
TRAIN_1448695,2024,0.0,0.5059228,0.47860105781147416,0.5025735004547247
TRAIN_1448696,2024,1.0,0.53996575,0.5264093693194726,0.5444118079560021
TRAIN_1448697,2024,0.0,0.5400361,0.5257015580420699,0.5452492664615819
TRAIN_1448698,2024,0.0,0.53572553,0.5252007462450218,0.5443722706930012
TRAIN_1448699,2024,1.0,0.5265993,0.5195110724316755,0.5339004553774871
TRAIN_1448700,2024,1.0,0.5265993,0.5195110724316755,0.5339004553774871
TRAIN_1448701,2024,1.0,0.540444,0.5327928415856495,0.5427652464223315
TRAIN_1448702,2024,1.0,0.5410749,0.534436485001455,0.5449912751499913
TRAIN_1448703,2024,1.0,0.5408607,0.532758412870456,0.5428355146706597
TRAIN_1448704,2024,0.0,0.53904265,0.5324066590129901,0.5399449240599051
TRAIN_1448705,2024,0.0,0.5288566,0.5234753655848055,0.5300808529102166
TRAIN_1448706,2024,0.0,0.5020906,0.5078597545222503,0.5086823159012285
TRAIN_1448707,2024,0.0,0.5395447,0.5313265519249687,0.5418027720456444
TRAIN_1448708,2024,1.0,0.5401451,0.5273955796378119,0.5418198097644599
TRAIN_1448709,2024,1.0,0.5399615,0.5311012747235566,0.5418730633595337
TRAIN_1448710,2024,1.0,0.5301462,0.523595665635687,0.5324580634057726
TRAIN_1448711,2024,1.0,0.5280982,0.5225707806626859,0.5290505760858819
TRAIN_1448712,2024,1.0,0.53143007,0.5069513213885346,0.5302839726419627
TRAIN_1448713,2024,0.0,0.5379446,0.5079645826305663,0.5304011129301384
TRAIN_1448714,2024,0.0,0.5361395,0.5106411439657054,0.5308771622504357
TRAIN_1448715,2024,1.0,0.5318201,0.5006131662655293,0.5254890169253487
TRAIN_1448716,2024,0.0,0.5318201,0.5006131662655293,0.5254890169253487
TRAIN_1448717,2024,0.0,0.5301289,0.5046188169724597,0.5196361864854742
TRAIN_1448718,2024,0.0,0.52215046,0.5052307927395646,0.5136539759775242
TRAIN_1448719,2024,1.0,0.5202507,0.5002855887175142,0.5105159523792661
TRAIN_1448720,2024,0.0,0.52256906,0.5109818480886373,0.513803871133332
TRAIN_1448721,2024,0.0,0.5179422,0.5032195140254683,0.5137928539796507
TRAIN_1448722,2024,0.0,0.5179422,0.5032195140254683,0.5137928539796507
TRAIN_1448723,2024,1.0,0.504934,0.4972547191096339,0.5070607332037252
TRAIN_1448724,2024,0.0,0.53115106,0.5369903956262189,0.5544422756219977
TRAIN_1448725,2024,0.0,0.5314549,0.5418335203829996,0.5549215166664532
TRAIN_1448726,2024,1.0,0.52726847,0.5278934404210531,0.5468615846298271
TRAIN_1448727,2024,0.0,0.5302871,0.5401851895957044,0.55568023832629
TRAIN_1448728,2024,1.0,0.5305911,0.54126010375734,0.5559475680096141
TRAIN_1448729,2024,1.0,0.5302871,0.5418041542680697,0.5559838270974414
TRAIN_1448730,2024,1.0,0.52816105,0.5333256837678614,0.5509140001049172
TRAIN_1448731,2024,1.0,0.52846515,0.5326844612329293,0.5509834126042121
TRAIN_1448732,2024,0.0,0.5279952,0.5343742692417044,0.5525148580628759
TRAIN_1448733,2024,1.0,0.5282994,0.5370457494397068,0.5526503978533215
TRAIN_1448734,2024,1.0,0.52474225,0.5275173074277896,0.5411031703028099
TRAIN_1448735,2024,1.0,0.5317032,0.5388514994794176,0.5516081241920875
TRAIN_1448736,2024,0.0,0.535267,0.5230206611619685,0.5369241167542708
TRAIN_1448737,2024,1.0,0.5121805,0.5153462462605545,0.5067808548343078
TRAIN_1448738,2024,1.0,0.51292247,0.5196569813776293,0.5096216346116571
TRAIN_1448739,2024,0.0,0.50793636,0.512722063324683,0.507871035681102
TRAIN_1448740,2024,1.0,0.5075492,0.5115027983883896,0.5066554705452846
TRAIN_1448741,2024,0.0,0.5331783,0.5464272402137416,0.5425869863119794
TRAIN_1448742,2024,1.0,0.5331783,0.547210862887714,0.5428050036333252
TRAIN_1448743,2024,0.0,0.53282434,0.5481398837079262,0.5425474237535103
TRAIN_1448744,2024,0.0,0.5305361,0.544532436252028,0.5357500744079374
TRAIN_1448745,2024,1.0,0.5215058,0.5404584143558788,0.5278280673214326
TRAIN_1448746,2024,0.0,0.5015562,0.5025704526123899,0.5220393523960847
TRAIN_1448747,2024,0.0,0.50276715,0.5037827785152221,0.5252780634344674
TRAIN_1448748,2024,1.0,0.5279554,0.5354952249045182,0.5498701507213477
TRAIN_1448749,2024,1.0,0.5282596,0.5339686885419522,0.5502737460134475
TRAIN_1448750,2024,1.0,0.52415407,0.5253696196026182,0.5394377058139611
TRAIN_1448751,2024,0.0,0.53325933,0.5505195847337347,0.5367086160594597
TRAIN_1448752,2024,1.0,0.53423166,0.5525191241586807,0.5400533677034729
TRAIN_1448753,2024,1.0,0.50505334,0.5140365488058297,0.5237707078653003
TRAIN_1448754,2024,0.0,0.5231229,0.5302770177472368,0.5504923573635945
TRAIN_1448755,2024,1.0,0.5233231,0.5292484083658547,0.5500040682682177
TRAIN_1448756,2024,0.0,0.52251697,0.5279496424823332,0.551263384850081
TRAIN_1448757,2024,1.0,0.522134,0.533214917187515,0.5524634151723162
TRAIN_1448758,2024,1.0,0.51843846,0.5310740897867557,0.5504411501355227
TRAIN_1448759,2024,1.0,0.5205733,0.5347604207208652,0.5517572720052543
TRAIN_1448760,2024,0.0,0.5164621,0.5246217361434474,0.5434644215071841
TRAIN_1448761,2024,1.0,0.5295252,0.5324630477864479,0.5507650799030973
TRAIN_1448762,2024,0.0,0.5295252,0.5314349955032033,0.5501427073843949
TRAIN_1448763,2024,1.0,0.52872014,0.5316983074871914,0.5501128772846642
TRAIN_1448764,2024,1.0,0.4907103,0.4706875098754101,0.47919637433251616
TRAIN_1448765,2024,1.0,0.4959755,0.47789664878392685,0.48392753848742726
TRAIN_1448766,2024,1.0,0.49258232,0.4762318262758176,0.490987784415992
TRAIN_1448767,2024,1.0,0.49258232,0.468604767721241,0.4829954785924189
TRAIN_1448768,2024,0.0,0.53476715,0.518523403865655,0.5321828455976182
TRAIN_1448769,2024,1.0,0.53689873,0.5239267471067123,0.5350623738986015
TRAIN_1448770,2024,0.0,0.5369691,0.5234849458748972,0.5352785385498715
TRAIN_1448771,2024,1.0,0.5365451,0.5241911105543807,0.5350227182493575
TRAIN_1448772,2024,1.0,0.5341233,0.5220201688739845,0.5278162839011917
TRAIN_1448773,2024,1.0,0.5249562,0.5154529187113167,0.5203397043199169
TRAIN_1448774,2024,0.0,0.5047747,0.4931425740237338,0.5047849715342322
TRAIN_1448775,2024,1.0,0.52550864,0.5348485185237687,0.5505767356771104
TRAIN_1448776,2024,1.0,0.5258129,0.5331921536757057,0.5508294285565865
TRAIN_1448777,2024,0.0,0.5178731,0.5242168526252965,0.5421609949019699
TRAIN_1448778,2024,1.0,0.52190804,0.5282435832259589,0.5435839129910391
TRAIN_1448779,2024,0.0,0.52190804,0.5282435832259589,0.5435839129910391
TRAIN_1448780,2024,0.0,0.52190804,0.5282435832259589,0.5435839129910391
TRAIN_1448781,2024,0.0,0.52190804,0.5282435832259589,0.5437163147496352
TRAIN_1448782,2024,0.0,0.4954222,0.4965233554758901,0.5205574242512271
TRAIN_1448783,2024,1.0,0.492181,0.4931137435618516,0.517896774532632
TRAIN_1448784,2024,0.0,0.48566797,0.47712969803011684,0.5069209774170216
TRAIN_1448785,2024,0.0,0.5224639,0.5323151934442266,0.5502246602259179
TRAIN_1448786,2024,0.0,0.5266074,0.5476227293678357,0.5364711666727536
TRAIN_1448787,2024,1.0,0.5275813,0.5509591935079878,0.5386009823426239
TRAIN_1448788,2024,1.0,0.5284571,0.5402459827209254,0.540940122482473
TRAIN_1448789,2024,0.0,0.5351143,0.5183505899563237,0.5332158033611059
TRAIN_1448790,2024,1.0,0.53571546,0.514960042286816,0.5334107463885672
TRAIN_1448791,2024,0.0,0.5246581,0.49327095206176563,0.5142946321835091
TRAIN_1448792,2024,0.0,0.52969533,0.491600177025723,0.5144916625396567
TRAIN_1448793,2024,1.0,0.5271136,0.4936259534823478,0.5136528207615689
TRAIN_1448794,2024,0.0,0.5245157,0.487168988190616,0.5090462522979419
TRAIN_1448795,2024,0.0,0.52289456,0.4879662821424231,0.5007719220909644
TRAIN_1448796,2024,0.0,0.50803876,0.4743646447940643,0.4931546004367924
TRAIN_1448797,2024,1.0,0.51508754,0.4980119237653275,0.5046741587344463
TRAIN_1448798,2024,1.0,0.5159021,0.5076911094476603,0.507713673264024
TRAIN_1448799,2024,0.0,0.51080114,0.5041606693418178,0.508707127031098
TRAIN_1448800,2024,1.0,0.53472,0.5200974437252125,0.5342949981244061
TRAIN_1448801,2024,0.0,0.53532124,0.5172680926514268,0.5341772065944597
TRAIN_1448802,2024,1.0,0.53513736,0.5211685649538189,0.5343654513554985
TRAIN_1448803,2024,1.0,0.52484936,0.5125854125986915,0.5253117998847997
TRAIN_1448804,2024,1.0,0.49718744,0.4953364899621822,0.521130673215039
TRAIN_1448805,2024,1.0,0.49816415,0.4964330293706616,0.5244014047105988
TRAIN_1448806,2024,0.0,0.49718744,0.4964357570089382,0.5215591858653751
TRAIN_1448807,2024,0.0,0.48887208,0.49344979046455484,0.5067584590159818
TRAIN_1448808,2024,0.0,0.49252403,0.4853526491079053,0.5100621043536601
TRAIN_1448809,2024,1.0,0.52109015,0.5279793761328445,0.548402768138819
TRAIN_1448810,2024,1.0,0.52139467,0.5297686602843796,0.5488378468576799
TRAIN_1448811,2024,0.0,0.52621436,0.533450701960797,0.5501285376458829
TRAIN_1448812,2024,1.0,0.52641445,0.5308071558141622,0.5495060045760177
TRAIN_1448813,2024,1.0,0.5219305,0.5313100054196541,0.548968257909754
TRAIN_1448814,2024,1.0,0.5106212,0.5130575738485516,0.5038559652404283
TRAIN_1448815,2024,1.0,0.5076027,0.5071800147471147,0.5008459939936306
TRAIN_1448816,2024,0.0,0.51026577,0.5179884148638859,0.5039379819122268
TRAIN_1448817,2024,1.0,0.49463606,0.507748914170197,0.4902566358026941
TRAIN_1448818,2024,0.0,0.43094972,0.449252430606062,0.46197407217996284
TRAIN_1448819,2024,0.0,0.4246522,0.44201628965541906,0.45403502758627073
TRAIN_1448820,2024,1.0,0.53278947,0.5464422339354191,0.5301828137994352
TRAIN_1448821,2024,0.0,0.5328599,0.5469498334514137,0.5304527837006349
TRAIN_1448822,2024,0.0,0.5324354,0.5481548676300545,0.5301431074311851
TRAIN_1448823,2024,1.0,0.530749,0.5445474404020403,0.5232406320109464
TRAIN_1448824,2024,0.0,0.48534557,0.4632058100056773,0.4824453508747592
TRAIN_1448825,2024,0.0,0.48779222,0.4704021953945481,0.48643763328534817
TRAIN_1448826,2024,1.0,0.48710197,0.46837852051004364,0.48282485952440646
TRAIN_1448827,2024,0.0,0.4842851,0.4611273324762509,0.4860003552702013
TRAIN_1448828,2024,0.0,0.47388628,0.45848119978094115,0.4741774628243215
TRAIN_1448829,2024,1.0,0.44498622,0.42773919605132976,0.45173716340394804
TRAIN_1448830,2024,0.0,0.53546536,0.5184362980940527,0.5256936229450301
TRAIN_1448831,2024,1.0,0.53546536,0.5125418848368081,0.5253670404020063
TRAIN_1448832,2024,1.0,0.5334604,0.5176116776361516,0.5255765836978884
TRAIN_1448833,2024,0.0,0.5148092,0.5016274965800442,0.5140146851496634
TRAIN_1448834,2024,1.0,0.5148092,0.4984483728881168,0.514218905470718
TRAIN_1448835,2024,0.0,0.5045345,0.4940257743260363,0.5167440452211083
TRAIN_1448836,2024,0.0,0.5045345,0.4940257743260363,0.5167440452211083
TRAIN_1448837,2024,0.0,0.537287,0.5267974164558067,0.5337581651584656
TRAIN_1448838,2024,0.0,0.537287,0.5239714123678179,0.5338311070597962
TRAIN_1448839,2024,0.0,0.53770405,0.5283534283335106,0.5329490345089892
TRAIN_1448840,2024,1.0,0.52720606,0.5189307381223229,0.5234021940443578
TRAIN_1448841,2024,0.0,0.52720606,0.5189307381223229,0.5234021940443578
TRAIN_1448842,2024,0.0,0.52527076,0.5298057661086253,0.552668886611828
TRAIN_1448843,2024,0.0,0.5260112,0.5323854695843748,0.5542723335502295
TRAIN_1448844,2024,1.0,0.52491605,0.528690079432009,0.5524725490618847
TRAIN_1448845,2024,0.0,0.520219,0.5264972726142686,0.5500554560936363
TRAIN_1448846,2024,0.0,0.520219,0.5264972726142686,0.5500554560936363
TRAIN_1448847,2024,0.0,0.5245213,0.5338491727647207,0.5545403857873445
TRAIN_1448848,2024,1.0,0.53095114,0.5336922269767673,0.5601854362425996
TRAIN_1448849,2024,0.0,0.530388,0.5303458812729447,0.5602461410579218
TRAIN_1448850,2024,0.0,0.4830434,0.49229129365946234,0.4937187192210987
TRAIN_1448851,2024,0.0,0.48246855,0.4893496640605975,0.4911588556771488
TRAIN_1448852,2024,1.0,0.4796959,0.4900571830518915,0.4865405584144503
TRAIN_1448853,2024,1.0,0.48073295,0.48671935692690615,0.4865841508261891
TRAIN_1448854,2024,1.0,0.4789617,0.4861925320727148,0.48935083129450213
TRAIN_1448855,2024,0.0,0.4801026,0.4861925320727148,0.4893979212926037
TRAIN_1448856,2024,0.0,0.47016802,0.47311876286838844,0.4740998840820212
TRAIN_1448857,2024,1.0,0.4367784,0.44497240431840956,0.45584992428906884
TRAIN_1448858,2024,0.0,0.44446468,0.4549903082729366,0.46167285514782397
TRAIN_1448859,2024,1.0,0.44397974,0.45343520127526793,0.46642923104997047
TRAIN_1448860,2024,0.0,0.44397974,0.4505607235186469,0.46379346252465814
TRAIN_1448861,2024,1.0,0.47537005,0.4777204701219799,0.49294701938887536
TRAIN_1448862,2024,1.0,0.47857445,0.4828301724628247,0.4951977482289664
TRAIN_1448863,2024,0.0,0.47537005,0.4767003699987418,0.4934662221499632
TRAIN_1448864,2024,1.0,0.4736938,0.4805865226957871,0.4900420359770281
TRAIN_1448865,2024,0.0,0.47292098,0.4741715012896439,0.4899007303605678
TRAIN_1448866,2024,1.0,0.4690756,0.4694645594886882,0.4791891116805208
TRAIN_1448867,2024,1.0,0.4690756,0.4694645594886882,0.4791891116805208
TRAIN_1448868,2024,1.0,0.4690756,0.46994154406316446,0.4791891116805208
TRAIN_1448869,2024,0.0,0.4908059,0.49246017809362347,0.49801155275310677
TRAIN_1448870,2024,1.0,0.487664,0.49164781095117305,0.49661795909514006
TRAIN_1448871,2024,0.0,0.49088338,0.4911150564619462,0.49779962244211357
TRAIN_1448872,2024,0.0,0.4854836,0.49121964083578046,0.49540059134192294
TRAIN_1448873,2024,0.0,0.48563677,0.4876540699135995,0.4868333088740551
TRAIN_1448874,2024,0.0,0.5213872,0.5318755401726184,0.5523590619913099
TRAIN_1448875,2024,0.0,0.5221282,0.5340349748963873,0.5539627232002017
TRAIN_1448876,2024,1.0,0.5517602,0.5630507971373298,0.5716568240468927
TRAIN_1448877,2024,0.0,0.47493833,0.47211015840122333,0.486721728538113
TRAIN_1448878,2024,0.0,0.47541365,0.47238086786642486,0.4874531578495228
TRAIN_1448879,2024,1.0,0.44676813,0.45021266441500174,0.4533029079097651
TRAIN_1448880,2024,0.0,0.44515058,0.44688736641182536,0.4525045232779568
TRAIN_1448881,2024,1.0,0.44676813,0.4472537763827081,0.4528257260360042
TRAIN_1448882,2024,1.0,0.4342751,0.43747046168650805,0.44182191441521207
TRAIN_1448883,2024,0.0,0.42345014,0.41628858474874647,0.43971704435557246
TRAIN_1448884,2024,0.0,0.42953268,0.42869067114869086,0.4428247453155815
TRAIN_1448885,2024,1.0,0.4244478,0.4203157949706549,0.4394866560675895
TRAIN_1448886,2024,1.0,0.4281521,0.42839195313618017,0.44541460857017806
TRAIN_1448887,2024,1.0,0.5146235,0.5145283999653871,0.5204641297940088
TRAIN_1448888,2024,0.0,0.5150712,0.5173019010549693,0.5208941227745759
TRAIN_1448889,2024,0.0,0.5012443,0.5044784328897984,0.5063162709703636
TRAIN_1448890,2024,1.0,0.50712556,0.510581125439303,0.5141549578906451
TRAIN_1448891,2024,1.0,0.5113818,0.5127724072982149,0.5370525033975911
TRAIN_1448892,2024,1.0,0.5103843,0.5123100064213518,0.5348326805166402
TRAIN_1448893,2024,0.0,0.51916265,0.5215181270921841,0.5228117198227888
TRAIN_1448894,2024,0.0,0.51916265,0.5225337852939793,0.5202264579983544
TRAIN_1448895,2024,0.0,0.51916265,0.5242079416353266,0.5229151167732504
TRAIN_1448896,2024,1.0,0.51917875,0.5237631334679053,0.517003154992176
TRAIN_1448897,2024,0.0,0.41837177,0.41636923646687163,0.44570574337581015
TRAIN_1448898,2024,0.0,0.41159382,0.4077317040773956,0.44256009021366133
TRAIN_1448899,2024,0.0,0.46549547,0.47365405969368696,0.47859217089923556
TRAIN_1448900,2024,0.0,0.46648648,0.4740608902330778,0.4794275629521444
TRAIN_1448901,2024,0.0,0.44442514,0.4589518927635366,0.45873227865904326
TRAIN_1448902,2024,1.0,0.4431689,0.4537432143868113,0.4561537386538858
TRAIN_1448903,2024,0.0,0.43770227,0.453961740116119,0.44977109087893613
TRAIN_1448904,2024,1.0,0.5512454,0.5570924453718229,0.5503633099717015
TRAIN_1448905,2024,0.0,0.5516483,0.5597306839618884,0.5517506530568022
TRAIN_1448906,2024,0.0,0.5450339,0.5388254385203942,0.5387520358940228
TRAIN_1448907,2024,1.0,0.54210424,0.5485804071199181,0.5373277660176065
TRAIN_1448908,2024,0.0,0.5425086,0.5534887377618768,0.5398298137634909
TRAIN_1448909,2024,1.0,0.54210424,0.5474703532214833,0.5374384054941566
TRAIN_1448910,2024,1.0,0.53729945,0.5331215796307721,0.5345954891131204
TRAIN_1448911,2024,1.0,0.53729945,0.5331215796307721,0.5345954891131204
TRAIN_1448912,2024,1.0,0.53757346,0.5331215796307721,0.5345954891131204
TRAIN_1448913,2024,1.0,0.5372609,0.5302954196449072,0.5304397032208852
TRAIN_1448914,2024,1.0,0.55251825,0.5568457955703491,0.5470315895707684
TRAIN_1448915,2024,1.0,0.553958,0.5551584062346289,0.5563911600882652
TRAIN_1448916,2024,0.0,0.55436045,0.5574897866504385,0.5573193924048767
TRAIN_1448917,2024,0.0,0.5474222,0.5383108439141281,0.5446217635057108
TRAIN_1448918,2024,0.0,0.46821654,0.46398571693951945,0.46684038340035455
TRAIN_1448919,2024,1.0,0.4691288,0.4714520113543769,0.4688385648240536
TRAIN_1448920,2024,1.0,0.4662554,0.46504287881332745,0.4649193914206216
TRAIN_1448921,2024,1.0,0.46568254,0.4662139151245831,0.4647956308517552
TRAIN_1448922,2024,1.0,0.4662554,0.4672032737589209,0.46522650736599036
TRAIN_1448923,2024,0.0,0.466096,0.45994825774153225,0.4584063820764731
TRAIN_1448924,2024,1.0,0.45342946,0.44870946791811994,0.44698496405501437
TRAIN_1448925,2024,1.0,0.44214767,0.4486831003799581,0.4521926763211609
TRAIN_1448926,2024,0.0,0.43205816,0.4446513421898114,0.4505221770237281
TRAIN_1448927,2024,0.0,0.44222414,0.4558933571640108,0.4527316997702342
TRAIN_1448928,2024,0.0,0.42572197,0.4417904804129458,0.44705708554865065
TRAIN_1448929,2024,0.0,0.43490425,0.4483471261694572,0.45047943764847703
TRAIN_1448930,2024,0.0,0.47851133,0.47915885530469504,0.47494923914140735
TRAIN_1448931,2024,1.0,0.47942552,0.48670002824405045,0.4772198903100908
TRAIN_1448932,2024,1.0,0.47245315,0.47731855023838227,0.4710568328511178
TRAIN_1448933,2024,0.0,0.47245315,0.47731855023838227,0.4710568328511178
TRAIN_1448934,2024,1.0,0.47245315,0.47731855023838227,0.4710568328511178
TRAIN_1448935,2024,1.0,0.47463813,0.482813197150352,0.47516404228820797
TRAIN_1448936,2024,0.0,0.47463813,0.482813197150352,0.47516404228820797
TRAIN_1448937,2024,0.0,0.47463813,0.482813197150352,0.47516404228820797
TRAIN_1448938,2024,0.0,0.4698797,0.47435299846354284,0.4709674378957688
TRAIN_1448939,2024,0.0,0.53689474,0.5331585181297924,0.530661516311519
TRAIN_1448940,2024,0.0,0.53729975,0.5394537853473257,0.5333259558219057
TRAIN_1448941,2024,0.0,0.53689474,0.5363848569581129,0.5305891366705325
TRAIN_1448942,2024,0.0,0.53918093,0.5329587029351084,0.5289648840101807
TRAIN_1448943,2024,1.0,0.53958565,0.5391280433709382,0.5316004200319521
TRAIN_1448944,2024,0.0,0.5337462,0.5214831070912395,0.5255460161410935
TRAIN_1448945,2024,1.0,0.5337462,0.5214831070912395,0.5255460161410935
TRAIN_1448946,2024,1.0,0.5348732,0.5228748085829733,0.5261590981975188
TRAIN_1448947,2024,0.0,0.5455019,0.5427138455660894,0.5350930090129926
TRAIN_1448948,2024,0.0,0.54590577,0.5483584036592885,0.5368162579710449
TRAIN_1448949,2024,1.0,0.5455019,0.5454835882435498,0.5352037206259118
TRAIN_1448950,2024,1.0,0.54453176,0.5445961925191687,0.5348803948757516
TRAIN_1448951,2024,0.0,0.54493576,0.5526662667416553,0.5373292846457113
TRAIN_1448952,2024,1.0,0.54719853,0.5445096505335529,0.5433425911322202
TRAIN_1448953,2024,0.0,0.47589988,0.4764270675395625,0.4669260520200312
TRAIN_1448954,2024,1.0,0.47681364,0.4806846827291372,0.4687965672761099
TRAIN_1448955,2024,0.0,0.44510245,0.4490302387945343,0.45883034331846656
TRAIN_1448956,2024,0.0,0.44897157,0.4573200952684867,0.462093031744605
TRAIN_1448957,2024,0.0,0.44510245,0.45458183284330655,0.45926073828600195
TRAIN_1448958,2024,0.0,0.44097772,0.4498816282377387,0.4541616470832163
TRAIN_1448959,2024,0.0,0.44483975,0.45723415868768397,0.45697084634468327
TRAIN_1448960,2024,1.0,0.43632317,0.4441585703663498,0.4534403605744176
TRAIN_1448961,2024,0.0,0.44017655,0.45433265070884415,0.45664217477464425
TRAIN_1448962,2024,0.0,0.43639943,0.45135564413103657,0.45397963876047054
TRAIN_1448963,2024,1.0,0.4389769,0.4501460692213976,0.4582513304219563
TRAIN_1448964,2024,0.0,0.4389769,0.4501460692213976,0.45838004137272576
TRAIN_1448965,2024,0.0,0.43073764,0.4433270780062142,0.4515978923822151
TRAIN_1448966,2024,0.0,0.40601006,0.4246880350048943,0.42765829279220874
TRAIN_1448967,2024,1.0,0.54679173,0.5498537754335779,0.5438824969441375
TRAIN_1448968,2024,0.0,0.54719543,0.552605668019473,0.545485619795822
TRAIN_1448969,2024,0.0,0.54679173,0.5480545896406607,0.5437514754766757
TRAIN_1448970,2024,0.0,0.54639035,0.551399764850794,0.5382740358900178
TRAIN_1448971,2024,1.0,0.53635734,0.5446453990547981,0.5309552565162037
TRAIN_1448972,2024,0.0,0.5382539,0.5531041944647423,0.5347212248775719
TRAIN_1448973,2024,1.0,0.53100467,0.5344349152637254,0.5253567381792833
TRAIN_1448974,2024,1.0,0.5425912,0.548676678015224,0.5344549122731843
TRAIN_1448975,2024,1.0,0.5439241,0.556514421843662,0.5382172199431394
TRAIN_1448976,2024,1.0,0.53684556,0.5359657895891576,0.5286098651008068
TRAIN_1448977,2024,0.0,0.53684556,0.5359657895891576,0.5286098651008068
TRAIN_1448978,2024,0.0,0.544234,0.545703440263731,0.5467910240954319
TRAIN_1448979,2024,1.0,0.54556614,0.5495517737764888,0.5495541687282602
TRAIN_1448980,2024,1.0,0.54516226,0.5448325190432611,0.5472510400110755
TRAIN_1448981,2024,0.0,0.5447606,0.5481818820329671,0.5438209677699831
TRAIN_1448982,2024,1.0,0.510401,0.5105976191322975,0.5280757846685942
TRAIN_1448983,2024,0.0,0.50487036,0.509651126886314,0.5278459879268619
TRAIN_1448984,2024,1.0,0.5329788,0.5306048065277916,0.528619583529307
TRAIN_1448985,2024,0.0,0.5357105,0.538106638905903,0.5323901069375298
TRAIN_1448986,2024,0.0,0.533981,0.5383379960798093,0.5288080588837585
TRAIN_1448987,2024,0.0,0.5307198,0.5237881941954239,0.526855924653617
TRAIN_1448988,2024,0.0,0.5307198,0.5237881941954239,0.526855924653617
TRAIN_1448989,2024,1.0,0.53434116,0.5342521902523748,0.5291047857739003
TRAIN_1448990,2024,1.0,0.5367024,0.5429225823721183,0.5325127099981335
TRAIN_1448991,2024,0.0,0.5311675,0.5255853000433612,0.5261551729742495
TRAIN_1448992,2024,1.0,0.5311675,0.5255853000433612,0.5261551729742495
TRAIN_1448993,2024,0.0,0.5311675,0.5255853000433612,0.5261551729742495
TRAIN_1448994,2024,1.0,0.53108025,0.5238776355109057,0.5271772885616991
TRAIN_1448995,2024,0.0,0.53108025,0.5238776355109057,0.5271772885616991
TRAIN_1448996,2024,0.0,0.52895945,0.5211341914034928,0.522715051625867
TRAIN_1448997,2024,0.0,0.5407089,0.5394024578543802,0.5335857883633444
TRAIN_1448998,2024,1.0,0.53978515,0.5388142759416679,0.53194346616325
TRAIN_1448999,2024,0.0,0.44298965,0.44675471866985894,0.45390327474309705
TRAIN_1449000,2024,1.0,0.4450699,0.45481099102863265,0.45702534338073564
TRAIN_1449001,2024,1.0,0.4438779,0.44794060394664653,0.4523428853538498
TRAIN_1449002,2024,0.0,0.46976095,0.4637558766795961,0.46615901900584616
TRAIN_1449003,2024,1.0,0.47067356,0.47109242473148094,0.4682164757644761
TRAIN_1449004,2024,1.0,0.46723154,0.46263147503789204,0.4598571650101108
TRAIN_1449005,2024,1.0,0.46814042,0.469450389396978,0.4668782675706173
TRAIN_1449006,2024,1.0,0.46814042,0.469450389396978,0.4670245573565033
TRAIN_1449007,2024,1.0,0.46532425,0.458954056807796,0.46185158675338295
TRAIN_1449008,2024,1.0,0.4487559,0.44711917622830455,0.44779352512329673
TRAIN_1449009,2024,0.0,0.468381,0.4674466832008043,0.46678208195648896
TRAIN_1449010,2024,1.0,0.4699895,0.47747422903744813,0.46944539172113364
TRAIN_1449011,2024,1.0,0.46207213,0.4577772779477272,0.4643205505393154
TRAIN_1449012,2024,1.0,0.465003,0.4679463893797191,0.4670970783820027
TRAIN_1449013,2024,1.0,0.46207213,0.4629175409404353,0.46417512795891636
TRAIN_1449014,2024,1.0,0.46423256,0.46587779117068034,0.46836528724384574
TRAIN_1449015,2024,1.0,0.49050897,0.4857858866539477,0.47843847292679714
TRAIN_1449016,2024,1.0,0.4919786,0.4903507522255264,0.48013902346976145
TRAIN_1449017,2024,0.0,0.50306743,0.48996823369337505,0.4922826679642413
TRAIN_1449018,2024,1.0,0.5039661,0.49857528010955315,0.4959821464480888
TRAIN_1449019,2024,0.0,0.503145,0.49596756320856095,0.4925439474743066
TRAIN_1449020,2024,0.0,0.496825,0.48250737652689973,0.4904298996194441
TRAIN_1449021,2024,0.0,0.48413554,0.47922813812446435,0.4798153658588179
TRAIN_1449022,2024,0.0,0.46252537,0.46254966238905326,0.46436760045482633
TRAIN_1449023,2024,0.0,0.4652837,0.4738106222075425,0.4702251500243828
TRAIN_1449024,2024,1.0,0.46640524,0.4645561433499402,0.4641654406152489
TRAIN_1449025,2024,1.0,0.46982515,0.4778293135685156,0.4712451359636688
TRAIN_1449026,2024,0.0,0.46648243,0.4705615795341937,0.4663308071664037
TRAIN_1449027,2024,0.0,0.49900645,0.4898221783711688,0.49264523877231414
TRAIN_1449028,2024,0.0,0.49647546,0.4916822727648251,0.4925012692001062
TRAIN_1449029,2024,0.0,0.499084,0.497005511563658,0.492864183629829
TRAIN_1449030,2024,0.0,0.4925498,0.4803417223043561,0.4907796920787321
